gorgeous screen , small profile , lightweight , built in st ##ylus , i could go on and on about how awesome this thing was .	1,2 DISPLAY#DESIGN_FEATURES 2 0,1	4,5 LAPTOP#DESIGN_FEATURES 2 3,4	4,5 LAPTOP#DESIGN_FEATURES 2 6,7	10,12 HARDWARE#DESIGN_FEATURES 2 21,22
this review might be dismissed as i am missing the ` ` verified purchase ` ` stamp , which is fair .	12,14 SUPPORT#GENERAL 1 -1,-1
i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptop ##s .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 4,5
look , don ##t buy it .	-1,-1 LAPTOP#GENERAL 0 -1,-1
the screen does look good .	1,2 DISPLAY#GENERAL 2 4,5
terrible quality and not really enjoyable to use apps on the plays ##tore .	-1,-1 LAPTOP#QUALITY 0 0,1	8,9 SOFTWARE#GENERAL 0 3,6
battery life its ok .	0,2 BATTERY#GENERAL 1 3,4
then i got it home , worked with it for awhile , and realized just how easy it is to mis ##fire unless you land dead nuts center in the middle of the key on your stroke .	-1,-1 KEYBOARD#GENERAL 0 -1,-1
another star off for android app support , which simply isn ' t ready for prime time .	4,7 SOFTWARE#QUALITY 0 -1,-1
i didn ' t find a single android app that was opt ##imi ##zed for chrome os ( not that my search was exhaust ##ive , admitted ##ly ) , so was disappointed pretty much every time .	7,9 SOFTWARE#DESIGN_FEATURES 0 32,33
battery life was med ##io ##cre , too , come to think of it .	0,2 BATTERY#GENERAL 1 3,6
amazon gave me the option of returning for ref ##und or trying to have it repaired .	0,1 SUPPORT#GENERAL 1 -1,-1
battery is good , display and keyboard are pretty great .	0,1 BATTERY#GENERAL 2 2,3	4,5 DISPLAY#GENERAL 2 9,10	6,7 KEYBOARD#GENERAL 2 9,10
there ' s nothing ` ` pro ` ` about this tablet .	11,12 LAPTOP#GENERAL 0 -1,-1
unless it ' s a really bad baby and chrome ##os + samsung = bad baby !	9,11 LAPTOP#GENERAL 0 -1,-1	12,13 COMPANY#GENERAL 0 -1,-1	12,13 COMPANY#GENERAL 0 -1,-1
sounds nice until you realize that your computer just doesn ' t let you do things and then calls it secure .	7,8 LAPTOP#DESIGN_FEATURES 0 -1,-1
the keyboard lacks a back ##light which is inc ##on ##ven ##ient in low light situations .	1,2 KEYBOARD#USABILITY 0 8,12
when you stack up all these strengths and offer them at a price of $ 299 , you ' re getting a fairly impressive value proposition here with this chrome ##book .	29,31 LAPTOP#PRICE 2 23,24
at $ 300 , this is a great purchase .	-1,-1 LAPTOP#PRICE 2 7,8
which leads me to my next point , the om ##ni ##pres ##ent comments about ` ` this feels like a $ 1000 computer ! ` `	-1,-1 LAPTOP#PRICE 2 -1,-1
this isn ' t say the ace ##r is bad in the abstract ; far from it .	6,8 COMPANY#GENERAL 2 -1,-1
it has a nice , overs ##ize track ##pad that - like pretty much all chrome ##books - is responsive and a pleasure to use .	7,9 KEYBOARD#DESIGN_FEATURES 2 3,4	7,9 KEYBOARD#DESIGN_FEATURES 2 5,7	7,9 KEYBOARD#OPERATION_PERFORMANCE 2 19,20	7,9 KEYBOARD#OPERATION_PERFORMANCE 2 22,23
the performance never la ##gs , it meets the 10 - 12 hour battery life promise in my usage tests , and it ' s quickly become my go - to computer for both home and work .	13,15 BATTERY#OPERATION_PERFORMANCE 2 -1,-1
this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better ta ##ct ##ile properties than any chrome ##books i ' ve looked at in the past .	7,9 LAPTOP#DESIGN_FEATURES 2 6,7	7,9 LAPTOP#DESIGN_FEATURES 2 13,14	22,23 LAPTOP#DESIGN_FEATURES 2 21,22	22,23 LAPTOP#DESIGN_FEATURES 2 26,27
when i was comparing this model against other manufacturer ' s / model ' s , the only thing that made me pause was the lack of a card reader / writer .	28,32 PORTS#GENERAL 0 -1,-1
i love it !	-1,-1 LAPTOP#GENERAL 2 1,2
this isn ' t a powerhouse , i ' ve never pushed it , it probably wouldn ' t handle the 20 + tab ##s over multiple windows / desktop ##s that i ' m used to on chrome on the desktop , but for 99 % of ` ` regular people ` ` this is an un ##bel ##ie ##va ##bly good laptop .	12,13 LAPTOP#OPERATION_PERFORMANCE 2 62,63
the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use .	1,3 BATTERY#OPERATION_PERFORMANCE 2 4,5
overall , it performs well enough for my daily internet needs .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 4,5
my only wish is that it were a little more quick / less la ##ggy given it is a chrome ##book - but for the price point its a great buy .	-1,-1 LAPTOP#PRICE 2 29,30
little bit of a learning curve with chrome os .	7,9 OS#GENERAL 0 -1,-1
so it appears the play store does not recognize this devi ##se at this time .	10,12 LAPTOP#USABILITY 0 -1,-1
chrome ##book seems like the kind of device that you review after a few weeks , and by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful , and come with ` ` angry birds ` ` installed by default .	0,2 LAPTOP#GENERAL 0 -1,-1
the hd ##mi and usb ports are on the left side , the back has no ports at all , and , misery !	1,6 PORTS#DESIGN_FEATURES 0 22,23
the initial feel for this chrome ##book is superb .	5,7 LAPTOP#GENERAL 2 8,9
the quad - core ce ##ler ##on n ##31 ##60 gets a respectable near - 800 ##0 oct ##ane score .	1,10 CPU#OPERATION_PERFORMANCE 2 12,13
this is a solid , well - balanced design .	8,9 LAPTOP#DESIGN_FEATURES 2 3,4	8,9 LAPTOP#DESIGN_FEATURES 2 5,8
first time chrome ##book user , and this has been my favorite laptop ever .	12,13 LAPTOP#GENERAL 2 11,12
i ' m been quite pleased at how well the chrome ##book has worked for all these tasks .	10,12 LAPTOP#OPERATION_PERFORMANCE 2 5,6
as for software , chrome ##os is a decent thin - client operating system which can do more than most people think .	4,6 OS#USABILITY 2 8,9
i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .	-1,-1 LAPTOP#PRICE 1 2,3	21,22 LAPTOP#GENERAL 2 20,21
secondly , this is a really aesthetic ##ally pleasing machine .	9,10 LAPTOP#DESIGN_FEATURES 2 8,9
there are , as with everything , several growth opportunities for this model .	12,13 LAPTOP#GENERAL 1 -1,-1
secondly , the track ##pad feels a bit delicate .	3,5 KEYBOARD#QUALITY 0 8,9
the battery is good .	1,2 BATTERY#GENERAL 2 3,4
if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one .	6,7 LAPTOP#OPERATION_PERFORMANCE 2 24,25
i have had q & a on this chrome ##book asking if it will download ms office .	8,10 LAPTOP#USABILITY 1 -1,-1
battery seems to be pretty good .	0,1 BATTERY#GENERAL 2 5,6
with the slow ce ##ler ##on processor , brows ##ing does not feel snap ##py .	3,7 CPU#OPERATION_PERFORMANCE 0 2,3
this is my second chrome ##book and my next purchase will be a chrome ##base to replace my home pc .	4,6 LAPTOP#GENERAL 1 -1,-1
it does everything that i need and is surprisingly fast .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 9,10
i want to cry because this doesn ' t support google play store !	-1,-1 LAPTOP#DESIGN_FEATURES 0 -1,-1
i ' m a graphic designer / gamer and my creative software operates with no problems and i ' m able to play the sims 4 and world of war ##craft on very high settings with no problems at all .	4,5 GRAPHICS#OPERATION_PERFORMANCE 2 -1,-1
this is a huge plus !	-1,-1 LAPTOP#PORTABILITY 2 -1,-1
- drives are now solid state drive .	4,7 HARD_DISC#GENERAL 1 -1,-1
- new built - in speakers .	5,6 MULTIMEDIA_DEVICES#DESIGN_FEATURES 2 1,2
- no dvd drive .	2,4 MULTIMEDIA_DEVICES#GENERAL 0 -1,-1
i couldn ' t drag - and - drop items in it , but after i changed the behavior in settings , everything went well from there .	-1,-1 HARDWARE#OPERATION_PERFORMANCE 1 24,25
it is pretty light if you are coming from any other laptop .	-1,-1 LAPTOP#PORTABILITY 2 3,4
very sharp screen and good viewing angles .	2,3 DISPLAY#GENERAL 2 1,2	2,3 DISPLAY#GENERAL 2 4,5
something about os x running with a high resolution display just looks class ##y in a way that a windows computer could never match .	2,4 OS#GENERAL 2 12,14	9,10 DISPLAY#OPERATION_PERFORMANCE 2 12,14
no complaints here .	-1,-1 BATTERY#GENERAL 2 -1,-1
this computer is blazing fast .	1,2 LAPTOP#OPERATION_PERFORMANCE 2 4,5
with os x yo ##se ##mite , the os is very refined and elegant .	1,6 OS#OPERATION_PERFORMANCE 2 11,12	1,6 OS#OPERATION_PERFORMANCE 2 13,14	1,2 OS#OPERATION_PERFORMANCE 2 11,12	1,2 OS#OPERATION_PERFORMANCE 2 13,14
the laptop works great and the package was delivered on time .	1,2 LAPTOP#OPERATION_PERFORMANCE 2 3,4	6,7 SHIPPING#GENERAL 2 -1,-1
this thing is fast and efficient .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 3,4	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 5,6
this computer is very high quality , do not believe anything on the market can touch it .	1,2 LAPTOP#QUALITY 2 4,5
the back ##light ##ing is comparable , but the mb ##p gets brighter .	1,4 KEYBOARD#GENERAL 2 5,6	9,11 KEYBOARD#DESIGN_FEATURES 2 12,13
the thunder ##bolt ports are a nice thing to have on the mb ##p .	1,4 PORTS#DESIGN_FEATURES 2 6,7
the best laptop i ' ve owned .	2,3 LAPTOP#GENERAL 2 1,2
bought it for my grandson for college and he loves it .	-1,-1 LAPTOP#GENERAL 2 9,10
overall , this is an excellent machine .	6,7 LAPTOP#GENERAL 2 5,6
good du ##ra ##bility , outstanding performance and port ##ability .	1,4 LAPTOP#QUALITY 2 0,1	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 5,6	8,10 LAPTOP#PORTABILITY 2 5,6
response is excellent .	0,1 LAPTOP#OPERATION_PERFORMANCE 2 2,3
- battery life appears to be excellent	1,3 BATTERY#GENERAL 2 6,7
- laptop is light .	1,2 LAPTOP#PORTABILITY 2 3,4
- generous selection of ports ( this is in reference to the newer model )	4,5 PORTS#DESIGN_FEATURES 2 1,2
- laptop is sleek and dare i say , sexy	1,2 LAPTOP#DESIGN_FEATURES 2 3,4	1,2 LAPTOP#DESIGN_FEATURES 2 9,10
i enjoy the processing speed of this model .	7,8 CPU#OPERATION_PERFORMANCE 2 1,2
fast shipping , product exactly as described , authentic apple , new , factory sealed in box .	1,2 SHIPPING#QUALITY 2 0,1	3,4 LAPTOP#GENERAL 2 11,12
loving the sharp display and the track pad .	3,4 DISPLAY#QUALITY 2 0,1	6,8 KEYBOARD#GENERAL 2 0,1
i am in love with how light and speedy it is .	-1,-1 LAPTOP#DESIGN_FEATURES 2 3,4	-1,-1 LAPTOP#DESIGN_FEATURES 2 6,7	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 3,4	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 8,9
i love this mac ##book .	3,5 LAPTOP#GENERAL 2 1,2
great product	1,2 LAPTOP#GENERAL 2 0,1
this is an amazing computer i bought from cell ##ele ##ct ##ron ##ics .	4,5 LAPTOP#GENERAL 2 3,4
they put a lot of thought and work into making sure that the hardware and software work real well together .	-1,-1 COMPANY#GENERAL 2 -1,-1	13,14 HARDWARE#GENERAL 2 18,19	15,16 SOFTWARE#GENERAL 2 18,19
obviously great computer	2,3 LAPTOP#GENERAL 2 1,2
very nice laptop , i love its portable feature and the running speed is very fast .	2,3 LAPTOP#GENERAL 2 1,2	-1,-1 LAPTOP#PORTABILITY 2 5,6	11,13 CPU#OPERATION_PERFORMANCE 2 15,16
the only issue i have with it ( and hence the four star rating ) is the battery life .	17,19 BATTERY#OPERATION_PERFORMANCE 0 -1,-1
it is thinner , and lighter .	-1,-1 LAPTOP#DESIGN_FEATURES 2 2,3	-1,-1 LAPTOP#DESIGN_FEATURES 2 5,6
awesome computer .	1,2 LAPTOP#GENERAL 2 0,1
the shipping was fast and the seller was great	1,2 SHIPPING#OPERATION_PERFORMANCE 2 3,4	6,7 SUPPORT#GENERAL 2 8,9
the mac is great besides a chip under the mouse pad .	1,2 LAPTOP#GENERAL 2 3,4	6,7 KEYBOARD#DESIGN_FEATURES 0 -1,-1
the design is beautiful and the force feedback track pad is amazing .	1,2 LAPTOP#DESIGN_FEATURES 2 3,4	8,10 KEYBOARD#GENERAL 2 11,12
yeah the new mac book is lighter and only a little small but the internal ##s are a lot slower .	3,5 LAPTOP#DESIGN_FEATURES 2 6,7	14,16 HARDWARE#DESIGN_FEATURES 0 19,20
love this computer !	1,3 LAPTOP#GENERAL 2 0,1
force touch track ##pad , pretty freak ##in awesome .	2,4 KEYBOARD#GENERAL 2 8,9
works like a charm and the re ##tina display is super gorgeous .	6,9 DISPLAY#OPERATION_PERFORMANCE 2 11,12
the laptop arrived in excellent condition .	-1,-1 SHIPPING#OPERATION_PERFORMANCE 2 4,5
i absolutely love the programs that come with it ; how the mac itself functions , the appearance and quality of the mac .	4,5 SOFTWARE#GENERAL 2 2,3
battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description .	0,2 BATTERY#OPERATION_PERFORMANCE 0 -1,-1
this mac ##book is such a blessing and i would feel somewhat lost without it .	1,3 LAPTOP#GENERAL 2 6,7
if you ' re considering getting this mac ##book , proceed with confidence .	7,9 LAPTOP#GENERAL 2 -1,-1
the ss hard drive has next to zero la ##g over traditional drives .	1,4 HARD_DISC#OPERATION_PERFORMANCE 2 -1,-1
it ' s far away from meeting my expectations .	-1,-1 LAPTOP#GENERAL 0 -1,-1
i really like how it isn ' t bulky .	-1,-1 LAPTOP#DESIGN_FEATURES 2 2,3
great price and customer service	-1,-1 LAPTOP#PRICE 2 0,1	3,5 SUPPORT#GENERAL 2 0,1
however , i have an iphone and an ipad and the mac ##book does a great job sync ##ing up everything on all three devi ##ses .	11,13 LAPTOP#USABILITY 2 15,16
laptop works perfect however i did get a used charge ##r that only lasted a week .	0,1 LAPTOP#OPERATION_PERFORMANCE 2 2,3	9,11 POWER_SUPPLY#QUALITY 0 -1,-1
awesome machine .	1,2 LAPTOP#GENERAL 2 0,1
costs a few bucks $ $ $ more but apple products are the best on the market .	9,11 COMPANY#GENERAL 2 13,14
this computer is great for playing videos in a classroom setting of 10 people , connecting to an hd ##mi tv to show videos and power ##points , and has a fantastic battery life .	1,2 LAPTOP#OPERATION_PERFORMANCE 2 3,4	32,34 BATTERY#QUALITY 2 31,32
great price .	-1,-1 LAPTOP#PRICE 2 0,1
great computer !	1,2 LAPTOP#GENERAL 2 0,1
i ' ve been using this laptop for 1 year and no issues with the deliver nor the computer .	18,19 LAPTOP#GENERAL 2 -1,-1
great pro ##dc ##ut	1,4 LAPTOP#GENERAL 2 0,1
i did not like the new 2016 model due to the lack of ports and mag ##sa ##fe connector .	6,8 LAPTOP#DESIGN_FEATURES 0 2,4
shipping was fast and product came as described .	0,1 SHIPPING#OPERATION_PERFORMANCE 2 2,3	4,5 LAPTOP#GENERAL 2 -1,-1
apple updates are easy .	0,2 SOFTWARE#USABILITY 2 3,4
it arrived in great condition , and it ' s been working perfectly for me since i got it .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 3,4	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 12,13
high qu ##ail ##ity computer in every way .	4,5 LAPTOP#QUALITY 2 0,1
i like this machine quite a bit .	3,4 LAPTOP#GENERAL 2 1,2
i was initially a little nervous as the system was somewhat g ##lit ##chy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .	8,9 OS#USABILITY 1 5,6	28,31 OS#QUALITY 0 -1,-1
took a week or so to get used to , but love it now .	-1,-1 LAPTOP#GENERAL 2 11,12
screen stays in whatever position you put it solid ##ly enough to use the touch ##screen .	0,1 DISPLAY#DESIGN_FEATURES 1 -1,-1
battery : solid .	0,1 BATTERY#QUALITY 2 2,3
- speakers are a little tin ##ny ( though the volume is awesome ) and it ' s not possible to custom ##ize the equal ##izer on the chrome os right now : (	1,2 MULTIMEDIA_DEVICES#DESIGN_FEATURES 0 5,7	1,2 MULTIMEDIA_DEVICES#QUALITY 2 12,13	28,30 OS#OPERATION_PERFORMANCE 0 -1,-1
i mean , if you want a true tablet , buy a true tablet - - this did honestly keep me from investing in a kind ##le as i was planning to .	-1,-1 LAPTOP#DESIGN_FEATURES 0 -1,-1
i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .	-1,-1 LAPTOP#DESIGN_FEATURES 2 -1,-1	19,20 KEYBOARD#DESIGN_FEATURES 2 -1,-1
update it as soon as you turn it on !	-1,-1 SOFTWARE#USABILITY 1 -1,-1
my trust ##y windows 7 laptop was on its last leg and i opted to try something new .	3,6 LAPTOP#GENERAL 1 -1,-1
however , it comes with 100 gb of free google drive online storage .	9,13 HARD_DISC#DESIGN_FEATURES 2 -1,-1
the touch ##screen looks good and is responsive , and the keyboard is nice .	1,3 DISPLAY#GENERAL 2 4,5	1,3 DISPLAY#OPERATION_PERFORMANCE 2 7,8	11,12 KEYBOARD#GENERAL 2 13,14
people who complain that chrome ##books are useless without internet access clearly are narrow minded and simply not thinking outside the box .	9,11 PORTS#GENERAL 2 -1,-1
so i went to install my favorite screen ##writing app , tre ##lby , only to find its not available .	7,10 SOFTWARE#GENERAL 2 6,7
maybe this thing does suck without an internet connection .	-1,-1 LAPTOP#CONNECTIVITY 0 4,5
and just like that , i realized that i can use my studio desktop wherever i want , whenever i want .	12,14 LAPTOP#GENERAL 1 -1,-1
it does make quite a loud click when you de ##press the button .	-1,-1 KEYBOARD#DESIGN_FEATURES 0 -1,-1
overall : i like it and am happy for paying a bit over $ 200 for the 4 ##gb model ( at the time of writing this , it sells for $ 220 new ) .	19,20 LAPTOP#PRICE 2 3,4
one plus i ' m particularly happy about : a quiet fan - less device that doesn ' t heat up too much !	11,15 FANS&COOLING#QUALITY 2 6,7	11,15 FANS&COOLING#QUALITY 2 10,11
i have to say , i was somewhat hesitant purchasing this chrome ##book mainly because of some of the reviews .	11,13 LAPTOP#QUALITY 0 8,9
due to the excellent return policy on prime i decided to purchase this .	4,6 SUPPORT#GENERAL 2 3,4
i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine .	-1,-1 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 2 17,18
so far all but 1 of the android apps that i have tried have functioned properly , but some are restricted in the size of window that will work properly .	7,9 SOFTWARE#OPERATION_PERFORMANCE 2 29,30
laptop arrived dirty ( grim ##y screen and there was actual pet hair in the air vent ) .	0,1 LAPTOP#DESIGN_FEATURES 0 2,3	6,7 DISPLAY#DESIGN_FEATURES 0 4,6	15,17 FANS&COOLING#GENERAL 0 -1,-1
i had to look up keys to press to get into a start up mode to even set up the computer	20,21 LAPTOP#USABILITY 0 -1,-1
i am not blaming the seller , i am blaming mac ' s os and its g ##lit ##chy services .	5,6 SUPPORT#GENERAL 1 2,4	10,14 OS#OPERATION_PERFORMANCE 0 -1,-1	19,20 SUPPORT#GENERAL 0 16,19
but currently i am happy with it , the battery is ok , and its very aesthetic ##ally pleasing .	-1,-1 LAPTOP#GENERAL 2 4,5	9,10 BATTERY#GENERAL 2 11,12	-1,-1 LAPTOP#DESIGN_FEATURES 2 16,18	-1,-1 LAPTOP#DESIGN_FEATURES 2 18,19
ordered a mac ##book pro 13 ##in ##ch 256 ##gb from this seller and with the exception of the power button , the keyboard and the track ##pad wasn ' t working .	2,5 LAPTOP#GENERAL 0 -1,-1	19,21 HARDWARE#GENERAL 1 -1,-1	23,24 KEYBOARD#QUALITY 0 -1,-1	26,28 HARDWARE#QUALITY 0 -1,-1
the seller ' s description is that it was ` ` tested and fully functional ` ` and it wasn ' t .	1,2 SUPPORT#GENERAL 0 -1,-1
update : apparently the laptop sold to me was missing 5 screw ##s on the inside that actually holds everything together .	4,5 LAPTOP#QUALITY 0 -1,-1
while yes , the charge ##r does look great coming out of the box , plan on buying another shortly thereafter - and after , as long as your patience holds up .	4,6 POWER_SUPPLY#DESIGN_FEATURES 2 8,9
do not waste your time calling apple to see if there is anything they can do about it after 1 year ( unless of course you want to pay even more money on ' apple care ' ) .	6,7 SUPPORT#GENERAL 0 -1,-1
as much as i love the computer , and to ##ut mac ##book to all my friends , for me , it stops here and now .	6,7 LAPTOP#GENERAL 2 4,5	11,13 LAPTOP#GENERAL 2 4,5
the anti - reflective coating will wear off and it isn ' t covered under apple ' s warrant ##y .	1,5 LAPTOP#QUALITY 0 -1,-1	15,20 WARRANTY#GENERAL 1 -1,-1
the mac ##book pro offers a very depend ##able machine that will mud ##dle - through anything you throw at it without complaining .	1,4 LAPTOP#OPERATION_PERFORMANCE 2 7,9
2 usb ports and 2 thunder ##bolt ports on a $ 450 ##0 ##nz laptop ?	1,3 PORTS#GENERAL 0 -1,-1	5,8 PORTS#GENERAL 0 -1,-1
the ` ` ss ##d drive ` ` is not user replace ##able .	3,8 HARD_DISC#GENERAL 0 -1,-1
the charge ##r is defective and after 45 days of use the charge ##r is shot .	1,3 POWER_SUPPLY#QUALITY 0 4,5
first impressions , excellent looking laptop and very light !	5,6 LAPTOP#DESIGN_FEATURES 2 3,4
i love the keyboard and the track ##pad - i finally get it now why both of these have rave reviews .	3,4 KEYBOARD#GENERAL 2 1,2	6,8 KEYBOARD#GENERAL 2 1,2
the battery life is good - i get about 5 - 6 hours of non stop typing , with 3 browser ##s opened and wi ##fi always on .	1,3 BATTERY#GENERAL 2 4,5
it ' s not stated anywhere that ' s it ' s used .	-1,-1 LAPTOP#GENERAL 0 -1,-1
didn ' t purchase from amazon but i can not believe these laptop ##s have 5 stars .	5,6 COMPANY#GENERAL 0 -1,-1	12,14 LAPTOP#GENERAL 0 -1,-1
then one day , it stopped boot ##ing .	-1,-1 OS#OPERATION_PERFORMANCE 0 -1,-1
my daughter loves it and it will be a great tool to help her through nursing school .	-1,-1 LAPTOP#GENERAL 2 2,3	-1,-1 LAPTOP#GENERAL 2 9,10
apparently apple isn ' t even trying anymore .	1,2 COMPANY#GENERAL 0 -1,-1
* very good battery life	3,5 BATTERY#QUALITY 2 2,3
it is not worth it .	-1,-1 LAPTOP#GENERAL 0 2,4
i ' m still absolutely blown away how apple , a supposed industry leader , has such ho ##rre ##ndo ##us functionality .	8,9 COMPANY#GENERAL 0 17,21
i purchased this notebook back in july and was initially happy with my purchase .	3,4 LAPTOP#GENERAL 2 10,11
after numerous calls , i then received confirmation the warrant ##y was valid , but only as a ‘ one - off ' .	9,11 WARRANTY#GENERAL 0 -1,-1
as ##us , has a horrible reputation .	0,2 COMPANY#GENERAL 0 5,6
my final verdict - it ' s somewhat solid as a device now that 6 months of updates and delays are behind us .	11,12 LAPTOP#GENERAL 0 -1,-1
bright enough for all uses , and 108 ##0 ##p is perfect - images are sharp .	7,10 DISPLAY#QUALITY 2 0,1	7,10 DISPLAY#QUALITY 2 11,12
- battery life is solid , right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it .	1,3 BATTERY#QUALITY 2 4,5
- touch ##screen is responsive enough for gaming .	1,3 DISPLAY#DESIGN_FEATURES 2 4,5
i absolutely imagine chrome apps picking up drastically in quality and quantity now , since it seems like chrome os is really coming into its own this year .	3,5 SOFTWARE#QUALITY 2 -1,-1
- in tablet mode , the screen looks too ‘ tall ' to feel natural ( see the attached picture ) .	6,7 DISPLAY#DESIGN_FEATURES 1 -1,-1
this screen ratio makes it look great in desktop mode .	1,3 DISPLAY#DESIGN_FEATURES 2 6,7
after 3 months of use the unit will no longer charge .	6,7 POWER_SUPPLY#OPERATION_PERFORMANCE 0 -1,-1
if it is indeed a software thing and it ' s fixed , i would highly recommend this device .	18,19 LAPTOP#GENERAL 2 16,17
second issue is with scaling of the ui .	7,8 SOFTWARE#DESIGN_FEATURES 0 -1,-1
the screen itself is hd 108 ##0 ##p but most ui elements don ' t look good in this resolution .	10,12 SOFTWARE#DESIGN_FEATURES 0 13,17
unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .	13,14 SOFTWARE#DESIGN_FEATURES 0 -1,-1	-1,-1 SOFTWARE#DESIGN_FEATURES 0 -1,-1
• great battery life .	2,4 BATTERY#QUALITY 2 1,2
• volume is incredibly low .	-1,-1 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 4,5
i would like a quick fix but have not found one that would allow me to consider keeping this beautiful as ##us chrome ##book .	20,24 LAPTOP#DESIGN_FEATURES 2 19,20
then i one night i plug ##ged it in and woke up to a dead chrome ##book .	15,17 LAPTOP#GENERAL 0 14,15
it ' s too heavy to really use as a tablet .	10,11 LAPTOP#PORTABILITY 0 4,5
transfer speeds ( lan to nas ) were mis ##era ##bly slow ( 10 - 30 ##mb ##ps ) .	-1,-1 PORTS#OPERATION_PERFORMANCE 0 11,12
it was perfect with no back ##light bleed , no shi ##mmer ##y matt ##e texture , no uneven back ##light , no dead / stuck pixels .	-1,-1 DISPLAY#GENERAL 2 2,3
this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	1,2 LAPTOP#GENERAL 2 3,4	7,9 LAPTOP#QUALITY 2 6,7	10,12 DISPLAY#GENERAL 2 6,7	13,14 KEYBOARD#GENERAL 2 6,7	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
i ' ve been repairing products for years and it was clear this was a power _ supply issue .	15,19 POWER_SUPPLY#OPERATION_PERFORMANCE 0 -1,-1
if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	2,3 LAPTOP#QUALITY 0 27,28
some of the things i wanted to do with this notebook were limited by the os .	15,16 OS#GENERAL 0 -1,-1
the laptop was great , lightweight , boot ##ed fast , simple to use .	1,2 LAPTOP#GENERAL 2 3,4	1,2 LAPTOP#DESIGN_FEATURES 2 5,6	1,2 LAPTOP#OPERATION_PERFORMANCE 2 9,10	1,2 LAPTOP#USABILITY 2 11,12
even just this last month it still rates ( on several tech sites ) as one of the best overall chrome ##book lines to get .	20,22 LAPTOP#GENERAL 2 18,19
the as ##us customer service people are rude and have no answers .	1,6 SUPPORT#QUALITY 0 7,8
things were fine until the unit stopped charging .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 2,3	-1,-1 POWER_SUPPLY#OPERATION_PERFORMANCE 0 -1,-1
this is the problem with companies today .	5,6 COMPANY#GENERAL 0 -1,-1
as ##us customer service sucks .	0,4 SUPPORT#GENERAL 0 4,5
i call customer service , first they argue and say customer damage then to try and pl ##aca ##te me they say they have an ad ##p accidental damage and protection plan one time for one year .	2,4 SUPPORT#OPERATION_PERFORMANCE 0 -1,-1
it is a beautiful , well built laptop .	7,8 LAPTOP#DESIGN_FEATURES 2 3,4	7,8 LAPTOP#DESIGN_FEATURES 2 5,6
that ' s nut ##ty for an expensive premium product .	9,10 LAPTOP#OPERATION_PERFORMANCE 0 3,5	9,10 LAPTOP#PRICE 0 7,8
as ##us what the heck were you thinking when you designed this product ?	0,2 COMPANY#GENERAL 0 -1,-1
i seriously love the product but i may have to return it .	4,5 LAPTOP#GENERAL 2 2,3	4,5 LAPTOP#GENERAL 0 -1,-1
now i only leave it charging until it ' s full but the battery time is still decreasing .	13,14 BATTERY#QUALITY 0 -1,-1
very impressed with my first chrome ##book .	5,7 LAPTOP#GENERAL 2 1,2
i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	9,11 LAPTOP#PORTABILITY 0 19,20
i had high hopes for this tablet / computer based on customer reviews .	6,9 LAPTOP#GENERAL 2 2,3
google doc ##s work fine .	0,3 SOFTWARE#OPERATION_PERFORMANCE 2 4,5
a chrome ##book does most of what i need , except ga ##imi ##ng .	1,3 LAPTOP#GENERAL 2 -1,-1
second , and most annoying , it would not identify my printer in cloud print .	-1,-1 PORTS#OPERATION_PERFORMANCE 0 4,5
