to be completely fair , the only red ##eem ##ing factor was the food , which was above average , but could n ' t make up for all the other def ##iciencies of te ##od ##ora .####34,37 31,33	RESTAURANT#GENERAL#0
not one of our meals was edible - bland and / or made with weird rosemary or orange flavor ##ing .####4,5 6,7	FOOD#QUALITY#0
not one of our meals was edible - bland and / or made with weird rosemary or orange flavor ##ing .####15,20 14,15	FOOD#QUALITY#0
fish was over ##don ##e .####0,1 2,5	FOOD#QUALITY#0
cute place , nice wait staff but would never go there again .####4,6 3,4	SERVICE#GENERAL#2
cute place , nice wait staff but would never go there again .####1,2 0,1	AMBIENCE#GENERAL#2
cute place , nice wait staff but would never go there again .####1,2 -1,-1	RESTAURANT#GENERAL#0
someone else recommended the dessert - we also left that .####4,5 2,3	FOOD#QUALITY#0
one of us actually liked the express ##o - that ' s it .####6,8 4,5	DRINKS#QUALITY#2
skip this restaurant , it ' s a big disappointment .####2,3 0,1	RESTAURANT#GENERAL#0
skip this restaurant , it ' s a big disappointment .####2,3 9,10	RESTAURANT#GENERAL#0
my ##agi is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .####0,2 6,7	RESTAURANT#GENERAL#2
i ' ve never had bad service and the fish is fresh and delicious .####6,7 3,6	SERVICE#GENERAL#2
i ' ve never had bad service and the fish is fresh and delicious .####9,10 11,12	FOOD#QUALITY#2
i ' ve never had bad service and the fish is fresh and delicious .####9,10 13,14	FOOD#QUALITY#2
their tuna tar ##tar app ##eti ##zer is to die for .####1,7 9,11	FOOD#QUALITY#2
i come from a family of pi ##zz ##eria owners , and i ' m almost ashamed to say that the pizza in for ##nin ##o ' s blows my families rec ##ei ##pies away .####21,22 16,17	FOOD#QUALITY#2
the place is so cool and the service is prompt and curt ##ious .####7,8 9,10	SERVICE#GENERAL#2
the place is so cool and the service is prompt and curt ##ious .####7,8 11,13	SERVICE#GENERAL#2
the place is so cool and the service is prompt and curt ##ious .####1,2 4,5	AMBIENCE#GENERAL#2
i highly recommend to anyone to give this place a try .####8,9 2,3	RESTAURANT#GENERAL#2
you will find yourself returning quite often .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
a restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .####14,15 13,14	FOOD#QUALITY#2
a restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .####17,18 16,17	SERVICE#GENERAL#2
a restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .####21,22 20,21	AMBIENCE#GENERAL#2
no gi ##mm ##ick ##s here - - the food speaks for itself in its fresh ##ness and preparation .####9,10 15,17	FOOD#QUALITY#2
no gi ##mm ##ick ##s here - - the food speaks for itself in its fresh ##ness and preparation .####9,10 18,19	FOOD#QUALITY#2
the dining room is quietly elegant with no music to shout over - - how refreshing !####1,3 5,6	AMBIENCE#GENERAL#2
the dining room is quietly elegant with no music to shout over - - how refreshing !####1,3 15,16	AMBIENCE#GENERAL#2
the service was imp ##ec ##cable and uno ##bt ##rus ##ive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .####1,2 3,6	SERVICE#GENERAL#2
the service was imp ##ec ##cable and uno ##bt ##rus ##ive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .####1,2 7,11	SERVICE#GENERAL#2
the service was imp ##ec ##cable and uno ##bt ##rus ##ive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .####14,15 -1,-1	SERVICE#GENERAL#2
looking around , i saw a room full of new yorker ##s enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .####15,16 14,15	FOOD#QUALITY#2
looking around , i saw a room full of new yorker ##s enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .####19,20 18,19	AMBIENCE#GENERAL#2
the view is breath ##taking the service is top notch . . . the am ##bian ##ce is wonderful .####1,2 3,5	LOCATION#GENERAL#2
the view is breath ##taking the service is top notch . . . the am ##bian ##ce is wonderful .####6,7 8,10	SERVICE#GENERAL#2
the view is breath ##taking the service is top notch . . . the am ##bian ##ce is wonderful .####14,17 18,19	AMBIENCE#GENERAL#2
the staff offers imp ##ec ##cable service .####1,2 3,6	SERVICE#GENERAL#2
i had lobster bis ##que it has 2 oz . of maine lobster in it .####2,5 -1,-1	FOOD#QUALITY#2
my boyfriend had the new england chow ##der it was good but i think the award should go to the lobster bis ##que .####4,8 10,11	FOOD#QUALITY#2
my boyfriend had the new england chow ##der it was good but i think the award should go to the lobster bis ##que .####20,23 15,16	FOOD#QUALITY#2
it was divine melt ##s in your mouth .####-1,-1 2,3	FOOD#QUALITY#2
my boyfriend had prime rib it was good .####3,5 7,8	FOOD#QUALITY#2
we did n ' t want a bottle of bu ##bbly on a weekday so we each got little bottles of ko ##rb ##ett it was just enough .####19,24 27,28	DRINKS#STYLE_OPTIONS#2
it ' s cu ##z it ' s so good you need to taste it ! ! !####-1,-1 9,10	FOOD#QUALITY#2
all in all we ' re already coming up with excuses to go ahead really soon in the next few w ##ks ! ! ! !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
my wife and i ate here earlier this week and have not stopped ran ##ting and ravi ##ng about the food .####20,21 -1,-1	FOOD#QUALITY#2
if you like spicy food get the chicken vin ##dal ##oo .####7,11 2,3	FOOD#QUALITY#2
it ' s very spicy but not offensive .####-1,-1 6,8	FOOD#QUALITY#2
we will definitely go back .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
go to vol ##are for 1st class service and terrific food .####7,8 5,7	SERVICE#GENERAL#2
go to vol ##are for 1st class service and terrific food .####10,11 9,10	FOOD#QUALITY#2
the portions are large and the servers always surprise us with a different starter .####1,2 3,4	FOOD#STYLE_OPTIONS#2
the wine list is excellent .####1,3 4,5	DRINKS#STYLE_OPTIONS#2
the food is amazing . . . especially if you get the chef ' s tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .####1,2 3,4	FOOD#QUALITY#2
the food is amazing . . . especially if you get the chef ' s tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .####12,17 -1,-1	FOOD#QUALITY#2
the food is amazing . . . especially if you get the chef ' s tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .####31,34 30,31	DRINKS#STYLE_OPTIONS#2
the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o ##cca ##ssion .####16,17 18,19	SERVICE#GENERAL#2
the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o ##cca ##ssion .####1,2 3,4	AMBIENCE#GENERAL#0
the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o ##cca ##ssion .####1,2 12,13	AMBIENCE#GENERAL#0
the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o ##cca ##ssion .####1,2 5,6	RESTAURANT#MISCELLANEOUS#2
the food can get price ##y but the prix ##e fix ##e tasting menu is the greatest food for a good price and they cater the food to any food all ##er ##gies or food you do n ' t like .####1,2 4,6	FOOD#PRICES#0
the food can get price ##y but the prix ##e fix ##e tasting menu is the greatest food for a good price and they cater the food to any food all ##er ##gies or food you do n ' t like .####8,14 16,17	FOOD#QUALITY#2
the food can get price ##y but the prix ##e fix ##e tasting menu is the greatest food for a good price and they cater the food to any food all ##er ##gies or food you do n ' t like .####8,14 20,21	FOOD#PRICES#2
the food can get price ##y but the prix ##e fix ##e tasting menu is the greatest food for a good price and they cater the food to any food all ##er ##gies or food you do n ' t like .####-1,-1 -1,-1	SERVICE#GENERAL#2
please be aware that it ' s cash or am ##ex only !####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#1
with the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .####21,22 24,25	FOOD#QUALITY#1
with the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .####21,22 26,28	FOOD#QUALITY#1
with the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .####5,7 2,3	FOOD#QUALITY#0
we ordered the special , grille ##d bran ##zin ##o , that was so infused with bone , it was difficult to eat .####5,10 20,23	FOOD#QUALITY#0
the decor in this place is very diner - is ##h and the kind of place you expect in the east village - not romantic , just simple , small and sparse .####1,2 7,11	AMBIENCE#GENERAL#1
problem is nothing at pr ##une is particularly memorable .####4,6 8,9	RESTAURANT#GENERAL#0
no plans to return anytime soon .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
this place is so much fun .####1,2 5,6	AMBIENCE#GENERAL#2
our family never expected such incredible entertainment in a restaurant .####6,7 5,6	AMBIENCE#GENERAL#2
our food was great too !####1,2 3,4	FOOD#QUALITY#2
and really large portions .####3,4 2,3	FOOD#STYLE_OPTIONS#2
the staff was the friend ##liest that have seen in new york .####1,2 4,6	SERVICE#GENERAL#2
if you want something really different than try je ##ky ##ll and hyde .####8,13 5,6	RESTAURANT#GENERAL#2
it is a lot of fun with live entertainment and all kinds of disney type special effects .####-1,-1 5,6	AMBIENCE#GENERAL#2
the food was pretty tr ##adi ##onal but it was hot and good with large portions .####1,2 4,7	FOOD#QUALITY#2
the food was pretty tr ##adi ##onal but it was hot and good with large portions .####1,2 10,11	FOOD#QUALITY#2
the food was pretty tr ##adi ##onal but it was hot and good with large portions .####15,16 14,15	FOOD#STYLE_OPTIONS#2
i highly recommend it .####-1,-1 2,3	RESTAURANT#GENERAL#2
the place is a lot of fun .####1,2 6,7	AMBIENCE#GENERAL#2
my six year old loved it .####-1,-1 4,5	RESTAURANT#GENERAL#2
the food however , is what one might expect .####1,2 8,9	FOOD#QUALITY#0
it is very over ##pr ##ice ##d and not very ta ##sty .####-1,-1 8,12	FOOD#QUALITY#0
it is very over ##pr ##ice ##d and not very ta ##sty .####-1,-1 3,7	FOOD#PRICES#0
went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .####-1,-1 -1,-1	SERVICE#GENERAL#0
service was slow had to wait to order and get food although not crowded .####0,1 2,3	SERVICE#GENERAL#0
drinks way over priced .####0,1 2,4	DRINKS#PRICES#0
food was good not great not worth the wait or another visit####0,1 2,5	FOOD#QUALITY#1
food was good not great not worth the wait or another visit####-1,-1 5,7	RESTAURANT#GENERAL#0
great pizza for lunch place .####1,2 0,1	FOOD#QUALITY#2
service was quick .####0,1 2,3	SERVICE#GENERAL#2
the pizza was great .####1,2 3,4	FOOD#QUALITY#2
and it was quick which is very important .####-1,-1 3,4	SERVICE#GENERAL#2
and it was quick which is very important .####-1,-1 7,8	SERVICE#GENERAL#2
have the iced tea .####2,4 -1,-1	FOOD#QUALITY#2
whenever you need a su ##shi fix , mi ##zu will be there with quality fish and great service .####15,16 14,15	FOOD#QUALITY#2
whenever you need a su ##shi fix , mi ##zu will be there with quality fish and great service .####18,19 17,18	SERVICE#GENERAL#2
delivery is fast too .####0,1 2,3	SERVICE#GENERAL#2
great friendly service , fast seating , fast delivery , excellent su ##shi .####2,3 0,1	SERVICE#GENERAL#2
great friendly service , fast seating , fast delivery , excellent su ##shi .####2,3 1,2	SERVICE#GENERAL#2
great friendly service , fast seating , fast delivery , excellent su ##shi .####5,6 4,5	SERVICE#GENERAL#2
great friendly service , fast seating , fast delivery , excellent su ##shi .####8,9 7,8	SERVICE#GENERAL#2
great friendly service , fast seating , fast delivery , excellent su ##shi .####11,13 10,11	FOOD#QUALITY#2
es ##s - a - bag ##el ( either by st ##y - town or midtown ) is by far the best bag ##el in ny .####22,24 21,22	FOOD#QUALITY#2
the bag ##els always warm , soft on the inside , crisp ##y on the outside and enormous in size .####1,3 4,5	FOOD#QUALITY#2
the bag ##els always warm , soft on the inside , crisp ##y on the outside and enormous in size .####1,3 6,7	FOOD#QUALITY#2
the bag ##els always warm , soft on the inside , crisp ##y on the outside and enormous in size .####1,3 11,13	FOOD#QUALITY#2
the bag ##els always warm , soft on the inside , crisp ##y on the outside and enormous in size .####1,3 17,18	FOOD#STYLE_OPTIONS#2
they have a huge selection of different cream cheese ##s and all of their salad ##s are great .####14,16 17,18	FOOD#QUALITY#2
they have a huge selection of different cream cheese ##s and all of their salad ##s are great .####7,10 3,4	FOOD#STYLE_OPTIONS#2
they have a huge selection of different cream cheese ##s and all of their salad ##s are great .####7,10 6,7	FOOD#STYLE_OPTIONS#2
the lo ##x is always fresh too .####1,3 5,6	FOOD#QUALITY#2
highly recommended to all !####-1,-1 1,2	RESTAURANT#GENERAL#2
not impressed with the food .####4,5 0,2	FOOD#QUALITY#0
prices too high for this cramped and una ##ppe ##aling rest ##ura ##nt .####10,13 2,3	RESTAURANT#PRICES#0
prices too high for this cramped and una ##ppe ##aling rest ##ura ##nt .####10,13 5,6	AMBIENCE#GENERAL#0
prices too high for this cramped and una ##ppe ##aling rest ##ura ##nt .####10,13 7,10	AMBIENCE#GENERAL#0
zero am ##bian ##ce to boot .####1,4 0,1	AMBIENCE#GENERAL#0
i thought this place was totally over ##rated .####3,4 6,8	RESTAURANT#GENERAL#0
everything we had was good or ok . . . . but definitely nothing great .####-1,-1 13,15	FOOD#QUALITY#1
the am ##bie ##nce was nice , but service was n ' t so great .####1,4 5,6	AMBIENCE#GENERAL#2
the am ##bie ##nce was nice , but service was n ' t so great .####8,9 9,15	SERVICE#GENERAL#0
when you add it all together , it just does n ' t seem worth it to me . . . especially considering the prices .####-1,-1 9,15	RESTAURANT#GENERAL#0 RESTAURANT#PRICES#0
this is the best sha ##bu - sha ##bu restaurant in the try - state area .####4,10 3,4	RESTAURANT#GENERAL#2
th ##ius is a must for anyone who loves sha ##bu - sha ##bu .####9,14 8,9	FOOD#QUALITY#2
the atmosphere is nothing special , but it feels like a su ##shi establishment in tokyo .####1,2 3,5	AMBIENCE#GENERAL#2
the owner and staff are all japanese as well and that adds to the entire am ##bian ##ce .####1,2 -1,-1	RESTAURANT#MISCELLANEOUS#2
the owner and staff are all japanese as well and that adds to the entire am ##bian ##ce .####3,4 -1,-1	RESTAURANT#MISCELLANEOUS#2
the owner and staff are all japanese as well and that adds to the entire am ##bian ##ce .####15,18 11,12	AMBIENCE#GENERAL#2
despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .####4,5 3,4	FOOD#STYLE_OPTIONS#0
despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .####-1,-1 14,15	FOOD#QUALITY#2
despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .####-1,-1 9,12	FOOD#STYLE_OPTIONS#2
i must give it yo ##n out of yo ##n stars !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
taxa ##n delicious !####0,2 2,3	FOOD#QUALITY#2
this restaurant was recommended by a local . . . as a matter of fact , he made the reservation for us and said we would not be disappointed !####-1,-1 3,4	RESTAURANT#GENERAL#2
we were n ' t !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
the prices were cheap compared to the quality of service and food .####9,10 -1,-1	SERVICE#GENERAL#2
the prices were cheap compared to the quality of service and food .####11,12 -1,-1	FOOD#QUALITY#2
the prices were cheap compared to the quality of service and food .####-1,-1 3,4	RESTAURANT#PRICES#2
we liked it so much , that we will always make it a point to din ##e here when we visit new york .####-1,-1 1,2	RESTAURANT#GENERAL#2
the location and am ##bie ##nce is ok but the food is what makes up for it .####1,2 7,8	LOCATION#GENERAL#1
the location and am ##bie ##nce is ok but the food is what makes up for it .####3,6 7,8	AMBIENCE#GENERAL#1
the location and am ##bie ##nce is ok but the food is what makes up for it .####10,11 -1,-1	FOOD#QUALITY#2
there is a lot of variety even for people who eat vegetarian like me .####-1,-1 2,6	FOOD#STYLE_OPTIONS#2
try green curry with vegetables .####1,5 0,1	FOOD#QUALITY#2
the quantity is also very good , you will come out satisfied .####1,2 5,6	FOOD#STYLE_OPTIONS#2
the quantity is also very good , you will come out satisfied .####1,2 11,12	FOOD#STYLE_OPTIONS#2
the service is ok , some of the people did n ' t get what they asked for .####1,2 3,4	SERVICE#GENERAL#1
i was there on sat . for my birthday and we had an excellent time .####-1,-1 13,14	RESTAURANT#GENERAL#2
i had the best ravi ##oli ever .####4,6 3,4	FOOD#QUALITY#2
the wine the service was very good too .####1,2 6,7	DRINKS#QUALITY#2
the wine the service was very good too .####3,4 6,7	SERVICE#GENERAL#2
moderate prices .####-1,-1 0,1	RESTAURANT#PRICES#1
a little noise but i think that was because of our party !####-1,-1 -1,-1	AMBIENCE#GENERAL#1
this qu ##aint and romantic tr ##att ##oria is at the top of my manhattan restaurant list .####5,8 1,3	AMBIENCE#GENERAL#2
this qu ##aint and romantic tr ##att ##oria is at the top of my manhattan restaurant list .####5,8 4,5	RESTAURANT#GENERAL#2
the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .####1,2 3,4	FOOD#QUALITY#2
the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .####7,8 -1,-1	FOOD#QUALITY#2
the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .####10,14 -1,-1	FOOD#QUALITY#2
the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .####16,17 18,21	FOOD#QUALITY#2
whether it ' s the par ##mes ##ean por ##cini so ##uf ##fle or the lamb glazed with bal ##sam ##ic vinegar , you will surely be transported to northern italy with one bite .####5,13 -1,-1	FOOD#QUALITY#2
whether it ' s the par ##mes ##ean por ##cini so ##uf ##fle or the lamb glazed with bal ##sam ##ic vinegar , you will surely be transported to northern italy with one bite .####15,22 -1,-1	FOOD#QUALITY#2
although the tables may be closely situated , the candle - light , food - quality and service over ##com ##pen ##sat ##e .####2,3 5,7	AMBIENCE#GENERAL#0
although the tables may be closely situated , the candle - light , food - quality and service over ##com ##pen ##sat ##e .####9,12 18,23	AMBIENCE#GENERAL#2
although the tables may be closely situated , the candle - light , food - quality and service over ##com ##pen ##sat ##e .####13,14 18,23	FOOD#QUALITY#2
although the tables may be closely situated , the candle - light , food - quality and service over ##com ##pen ##sat ##e .####17,18 18,23	SERVICE#GENERAL#2
a guarantee ##ed delight !####-1,-1 3,4	RESTAURANT#GENERAL#2
i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices .####21,22 -1,-1	FOOD#QUALITY#2 FOOD#PRICES#2
i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices .####23,24 -1,-1	DRINKS#QUALITY#2 DRINKS#PRICES#2
if you go , try the marina ##ra / ar ##ra ##bia ##tta sauce , the mo ##zza ##rella en car ##oz ##za is mmm ##mm ##mm ##m . . . . . everything is just delicious .####6,14 4,5	FOOD#QUALITY#2
if you go , try the marina ##ra / ar ##ra ##bia ##tta sauce , the mo ##zza ##rella en car ##oz ##za is mmm ##mm ##mm ##m . . . . . everything is just delicious .####6,14 36,37	FOOD#QUALITY#2
if you go , try the marina ##ra / ar ##ra ##bia ##tta sauce , the mo ##zza ##rella en car ##oz ##za is mmm ##mm ##mm ##m . . . . . everything is just delicious .####-1,-1 36,37	FOOD#QUALITY#2
i pray it stays open forever .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
i found the food , service and value exceptional every ##time i have been there .####3,4 8,9	FOOD#QUALITY#2
i found the food , service and value exceptional every ##time i have been there .####5,6 8,9	SERVICE#GENERAL#2
i found the food , service and value exceptional every ##time i have been there .####-1,-1 8,9	RESTAURANT#PRICES#2
i felt as though i were eating in paris .####-1,-1 -1,-1	FOOD#QUALITY#2
the service was excellent - friendly and at ##ten ##tive .####1,2 3,4	SERVICE#GENERAL#2
the service was excellent - friendly and at ##ten ##tive .####1,2 5,6	SERVICE#GENERAL#2
the service was excellent - friendly and at ##ten ##tive .####1,2 7,10	SERVICE#GENERAL#2
the prices are wonderful ##ly low .####-1,-1 3,6	RESTAURANT#PRICES#2
very good wine choices .####2,4 1,2	DRINKS#STYLE_OPTIONS#2
who has room for cheese ##stick ##s with the best pizza in nyc !####10,11 9,10	FOOD#QUALITY#2
get the pepper ##oni - yu ##m - and a family style salad .####2,4 5,7	FOOD#QUALITY#2
get the pepper ##oni - yu ##m - and a family style salad .####10,13 5,7	FOOD#QUALITY#2
great staff .####1,2 0,1	SERVICE#GENERAL#2
always great service !####2,3 1,2	SERVICE#GENERAL#2
i go twice a month !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
the food is good , i ca n ' t lie .####1,2 3,4	FOOD#QUALITY#2
the hostess and the waitress were incredibly rude and did everything they could to rush us out .####1,2 7,8	SERVICE#GENERAL#0
the hostess and the waitress were incredibly rude and did everything they could to rush us out .####4,5 7,8	SERVICE#GENERAL#0
we were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .####8,9 -1,-1	SERVICE#GENERAL#0
this place is price ##y , and yes , the food is worth it ; but the service makes you feel like you should be paying a qu ##ater of the price .####1,2 3,5	RESTAURANT#PRICES#0
this place is price ##y , and yes , the food is worth it ; but the service makes you feel like you should be paying a qu ##ater of the price .####10,11 -1,-1	FOOD#QUALITY#2
save yourself the time and trouble and skip this one !####-1,-1 -1,-1	RESTAURANT#GENERAL#0
am ##ma is nothing special .####0,2 3,5	RESTAURANT#GENERAL#1
i ate here a week ago and found most dishes average at best and too expensive .####9,10 10,13	FOOD#QUALITY#0
i ate here a week ago and found most dishes average at best and too expensive .####9,10 15,16	FOOD#PRICES#0
will not be back .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
do n ' t din ##e at tam ##ari ##nd for the vegetarian dishes , they are simply not up to par with the non - ve ##g selections .####12,14 18,22	FOOD#QUALITY#0
do n ' t din ##e at tam ##ari ##nd for the vegetarian dishes , they are simply not up to par with the non - ve ##g selections .####24,29 -1,-1	FOOD#QUALITY#2
this place is always packed .####1,2 4,5	AMBIENCE#GENERAL#1
most importantly , food is excellent .####3,4 5,6	FOOD#QUALITY#2
try the sea bass .####2,4 -1,-1	FOOD#QUALITY#2
highly recommended .####-1,-1 1,2	RESTAURANT#GENERAL#2
first of all dal bu ##khar ##a rocks .####3,9 -1,-1	FOOD#QUALITY#2
i am happy i did the food was aw ##some .####6,7 8,10	FOOD#QUALITY#2
and yes dal bu ##khar ##a is so dam good and so are all the ka ##ba ##bs .####15,18 9,10	FOOD#QUALITY#2
and yes dal bu ##khar ##a is so dam good and so are all the ka ##ba ##bs .####2,6 9,10	FOOD#QUALITY#2
but overall i give it a 10####-1,-1 -1,-1	RESTAURANT#GENERAL#2
10####-1,-1 -1,-1	RESTAURANT#GENERAL#2
ha ##ru on park s is simply disgusting .####0,5 7,8	RESTAURANT#GENERAL#0
the fish was not fresh and the rice tasted old and stale .####1,2 3,5	FOOD#QUALITY#0
the fish was not fresh and the rice tasted old and stale .####7,8 9,10	FOOD#QUALITY#0
the fish was not fresh and the rice tasted old and stale .####7,8 11,12	FOOD#QUALITY#0
quite frankly , this is some of the worst su ##shi i have ever tried .####9,11 8,9	FOOD#QUALITY#0
will never be back .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
honestly the worst su ##shi my husband and i had in our entire lives .####3,5 2,3	FOOD#QUALITY#0
not sure why this restaurant would be rated that highly .####4,5 9,10	RESTAURANT#GENERAL#0
the all - u - can - eat su ##shi is definitely in very poor quality .####1,10 14,16	FOOD#QUALITY#0
won ##t come back again for sure !####-1,-1 -1,-1	RESTAURANT#GENERAL#0
the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the sc ##all ##ion on top of the fish .####11,13 10,11	FOOD#QUALITY#0
the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the sc ##all ##ion on top of the fish .####24,25 21,24	FOOD#QUALITY#0
the waits ##taff ##s are nice though .####1,4 5,6	SERVICE#GENERAL#2
i have been to roth ' s twice and both times were very disappointing .####4,7 13,15	RESTAURANT#GENERAL#0
both times i was extremely di ##ssa ##pp ##oint ##ed by the service , which was board ##er ##line rude .####12,13 5,10	SERVICE#GENERAL#0
both times i was extremely di ##ssa ##pp ##oint ##ed by the service , which was board ##er ##line rude .####12,13 19,20	SERVICE#GENERAL#0
they wouldn ##t even let me finish my glass of wine before offering another .####-1,-1 -1,-1	SERVICE#GENERAL#0
much of the time it seems like they do not care about you .####-1,-1 -1,-1	SERVICE#GENERAL#0
the dinner was ok , nothing i would have again .####1,2 3,4	FOOD#QUALITY#0
this was a great surprise .####-1,-1 3,4	RESTAURANT#GENERAL#2
i look forward to eating here again####-1,-1 -1,-1	RESTAURANT#GENERAL#2
planet thai is great !####0,2 3,4	RESTAURANT#GENERAL#2
we love the food , drinks , and atmosphere !####3,4 1,2	FOOD#QUALITY#2
we love the food , drinks , and atmosphere !####5,6 1,2	DRINKS#QUALITY#2
we love the food , drinks , and atmosphere !####8,9 1,2	AMBIENCE#GENERAL#2
the sv ##c can be a bit rude at times , es ##p if you have big group , but overall the restaurant is a must !####1,3 7,8	SERVICE#GENERAL#0
the sv ##c can be a bit rude at times , es ##p if you have big group , but overall the restaurant is a must !####22,23 25,26	RESTAURANT#GENERAL#2
try the pad thai , it ' s fabulous and their prices are so cheap !####2,4 0,1	FOOD#QUALITY#2
try the pad thai , it ' s fabulous and their prices are so cheap !####2,4 8,9	FOOD#QUALITY#2
try the pad thai , it ' s fabulous and their prices are so cheap !####2,4 14,15	FOOD#QUALITY#2
try the pad thai , it ' s fabulous and their prices are so cheap !####-1,-1 13,15	RESTAURANT#PRICES#2
just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !####10,11 12,13	FOOD#STYLE_OPTIONS#2
just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !####15,16 17,18	FOOD#QUALITY#2
just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !####-1,-1 21,22	RESTAURANT#PRICES#2
they forgot a sandwich , did n ' t include plastic forks , and did n ' t include pit ##a with the hum ##mus platt ##er .####-1,-1 -1,-1	SERVICE#GENERAL#0
also , the sandwiches ( nearing $ 7 ) did n ' t come with anything like chips or a side .####3,4 -1,-1	FOOD#STYLE_OPTIONS#2 FOOD#PRICES#2
overall , not worth the money .####-1,-1 2,4	RESTAURANT#GENERAL#0 RESTAURANT#PRICES#0
eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .####4,5 5,6	AMBIENCE#GENERAL#2
eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .####-1,-1 18,19	RESTAURANT#GENERAL#0
chennai garden is my favorite indian restaurant in the city .####0,2 4,5	RESTAURANT#GENERAL#2
they have authentic indian at amazing prices .####3,4 2,3	FOOD#QUALITY#2
they have authentic indian at amazing prices .####-1,-1 5,6	FOOD#PRICES#2
this restaurant is vegetarian ; there are no meat dishes whatsoever .####8,10 -1,-1	FOOD#STYLE_OPTIONS#0
the seats are uncomfortable if you are sitting against the wall on wooden benches .####1,2 3,4	AMBIENCE#GENERAL#0
it ' s a rather cramped and busy restaurant and it closes early .####8,9 7,8	RESTAURANT#MISCELLANEOUS#0
it ' s a rather cramped and busy restaurant and it closes early .####8,9 5,6	AMBIENCE#GENERAL#0
the food is ta ##sty and portion sizes are appropriate .####1,2 3,5	FOOD#QUALITY#2
the food is ta ##sty and portion sizes are appropriate .####6,8 9,10	FOOD#STYLE_OPTIONS#2
this is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .####4,5 3,4	RESTAURANT#MISCELLANEOUS#2
not a great place for family or general dining .####3,4 0,3	RESTAURANT#MISCELLANEOUS#0
food is excellent .####0,1 2,3	FOOD#QUALITY#2
fish is so very fresh .####0,1 4,5	FOOD#QUALITY#2
waits ##taff are very friendly .####0,2 4,5	SERVICE#GENERAL#2
love yu ##ka .####1,3 0,1	RESTAURANT#GENERAL#2
mermaid inn is an overall good restaurant with really good seafood .####10,11 9,10	FOOD#QUALITY#2
mermaid inn is an overall good restaurant with really good seafood .####0,2 5,6	RESTAURANT#GENERAL#2
