if blue ##tooth devices worked with this chrome ##book it would get 5 stars , but this is the least reliable device in regards to blue ##tooth i have ever owned .####7,9 -1,-1	LAPTOP#GENERAL#2
i feel like i bought a decent machine but it ' s unable to handle the ram work ##load .####7,8 6,7	LAPTOP#GENERAL#2
i feel like i bought a decent machine but it ' s unable to handle the ram work ##load .####7,8 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
i don ' t think that i was adequately prepared for how dark the screen is at its highest brightness in comparison to other devices .####14,15 -1,-1	DISPLAY#DESIGN_FEATURES#0
don ' t get me wrong , the device flip ##s back and forth very well .####8,9 15,16	LAPTOP#DESIGN_FEATURES#2
was initially impressed by design but after normal use without any rough handling or dropping of the chrome ##book , the metal corner tip covering the lcd peel ##s off & warp ##s / bends upwards !####21,24 -1,-1	HARDWARE#QUALITY#0
to say i ' m disappointed in this chrome ##book would be an under ##sta ##tem ##ent .####8,10 5,6	LAPTOP#GENERAL#0
this computer is really hard to use .####1,2 4,5	LAPTOP#USABILITY#0
it ' s their policy to only repair not replace .####4,5 -1,-1	SUPPORT#QUALITY#0
+ comfortable keyboard####2,3 1,2	KEYBOARD#DESIGN_FEATURES#2
other than this , it ' s a decent product .####9,10 8,9	LAPTOP#GENERAL#2
decent enough build , but the mouse pad is terrible .####2,3 0,1	LAPTOP#DESIGN_FEATURES#2
decent enough build , but the mouse pad is terrible .####6,8 9,10	KEYBOARD#GENERAL#0
games / video apps perform absolutely awful ##ly .####0,4 6,8	SOFTWARE#OPERATION_PERFORMANCE#0
the machine ' s visible design itself was fine .####1,2 8,9	LAPTOP#DESIGN_FEATURES#2
after one charge , the battery would not take charge .####5,6 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
it will not power on anymore after 2 mo ##s of daily use - 4 hours per day .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
i went through two of them , both came with sharp edges that made them dangerous and uncomfortable to use .####-1,-1 15,16	LAPTOP#DESIGN_FEATURES#0
i went through two of them , both came with sharp edges that made them dangerous and uncomfortable to use .####-1,-1 17,18	LAPTOP#DESIGN_FEATURES#0
i really liked it when i first got it , it performs very well and the software is very easy to use .####-1,-1 13,14	LAPTOP#OPERATION_PERFORMANCE#2
i really liked it when i first got it , it performs very well and the software is very easy to use .####16,17 19,20	SOFTWARE#USABILITY#2
using wi ##fi the signal seems to drop , not sure if the wi ##fi adapt ##er needs an update but there are issues .####1,3 -1,-1	Out_Of_Scope#OPERATION_PERFORMANCE#0
using wi ##fi the signal seems to drop , not sure if the wi ##fi adapt ##er needs an update but there are issues .####13,17 -1,-1	SOFTWARE#OPERATION_PERFORMANCE#0
first , the factory default driver configuration of this thing is unstable , which makes installing a correct configuration more difficult .####3,6 11,12	SOFTWARE#OPERATION_PERFORMANCE#0
first , the factory default driver configuration of this thing is unstable , which makes installing a correct configuration more difficult .####3,6 20,21	SOFTWARE#OPERATION_PERFORMANCE#0
the mouse pad is very touch ##y , but i use a separate blue ##tooth mouse anyway ##s .####1,3 5,7	HARDWARE#OPERATION_PERFORMANCE#1
i didn ' t even call for tech help because a brand new laptop should not be giving me such a headache .####11,14 21,22	LAPTOP#GENERAL#0
the laptop its - self is great and is made of good build quality .####1,2 6,7	LAPTOP#GENERAL#2
the laptop its - self is great and is made of good build quality .####12,14 11,12	LAPTOP#QUALITY#2
beautiful screen .####1,2 0,1	DISPLAY#GENERAL#2
monitor screen is ok , sometimes the contrast is poor but looks better in games .####0,2 3,4	DISPLAY#OPERATION_PERFORMANCE#1
monitor screen is ok , sometimes the contrast is poor but looks better in games .####7,8 9,10	DISPLAY#OPERATION_PERFORMANCE#0
monitor screen is ok , sometimes the contrast is poor but looks better in games .####7,8 12,13	DISPLAY#OPERATION_PERFORMANCE#2
the laptop now does n ' t even function without needing a full factory reset every 3 hours .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
if i had it to do over again , i would not buy this pc .####14,15 -1,-1	LAPTOP#GENERAL#0
i would * not * recommend this laptop .####7,8 2,6	LAPTOP#GENERAL#0
this is the absolute worst laptop i have ever owned .####5,6 4,5	LAPTOP#GENERAL#0
now , i have been stressed with fixing this laptop since every day has been something new that i need to fix with it .####9,10 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
the overall material the laptop is made of feels incredibly cheap .####1,5 10,11	LAPTOP#DESIGN_FEATURES#0
don ' t waste your money on this computer , it will di ##sa ##point you in every way possible .####8,9 12,15	LAPTOP#GENERAL#0
the laptop was dead on arrival .####1,2 3,4	LAPTOP#GENERAL#0
it is not a very stable build at all .####-1,-1 2,6	LAPTOP#DESIGN_FEATURES#0
i have had this laptop two months now and it has crashed as many times .####4,5 11,12	LAPTOP#OPERATION_PERFORMANCE#0
this is the worst laptop i have ever bought in my entire life .####4,5 3,4	LAPTOP#GENERAL#0
this laptop is small and thin for a 15 .####1,2 3,4	LAPTOP#DESIGN_FEATURES#2
this laptop is small and thin for a 15 .####1,2 5,6	LAPTOP#DESIGN_FEATURES#2
- keyboard is not that good , i fell that there is uneven uniform ##ity in the button press and travel , and definitely some flex .####1,2 3,6	KEYBOARD#USABILITY#0
battery life doesn ' t seem to be more than 5 hours , but i expected that going in .####0,2 -1,-1	BATTERY#QUALITY#1
battery charge ##r is super tiny and lightweight , which is an additional advantage vs the 1 lb brick that you have to lu ##g around with the u ##x ##50 ##1 ##v ##w .####0,3 5,6	POWER_SUPPLY#DESIGN_FEATURES#2
battery charge ##r is super tiny and lightweight , which is an additional advantage vs the 1 lb brick that you have to lu ##g around with the u ##x ##50 ##1 ##v ##w .####0,3 7,8	POWER_SUPPLY#DESIGN_FEATURES#2
i just opened it earlier today and my initial impressions is that it is very attractive and very sturdy feeling and i love the screen which non reflective , it ' s very nice not looking into a reflective glossy screen for a change .####-1,-1 15,16	LAPTOP#GENERAL#2
i just opened it earlier today and my initial impressions is that it is very attractive and very sturdy feeling and i love the screen which non reflective , it ' s very nice not looking into a reflective glossy screen for a change .####-1,-1 18,19	LAPTOP#GENERAL#2
most of the laptop is actually very good , but is held back by a 540 ##0 rpm hd ##d .####3,4 7,8	LAPTOP#GENERAL#2
most of the laptop is actually very good , but is held back by a 540 ##0 rpm hd ##d .####15,20 -1,-1	HARD_DISC#GENERAL#2
other than that its components are actually very good .####4,5 8,9	LAPTOP#GENERAL#2
disadvantage of amazon seller , it was delivered to my us ##ps not my home .####2,4 0,1	SHIPPING#QUALITY#0
the screen looks amazing , ip ##s it seems .####1,2 3,4	DISPLAY#DESIGN_FEATURES#2
loving the laptop .####2,3 0,1	LAPTOP#GENERAL#2
it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .####-1,-1 3,4	LAPTOP#DESIGN_FEATURES#2
it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .####-1,-1 6,7	LAPTOP#DESIGN_FEATURES#2
it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .####9,11 12,13	DISPLAY#GENERAL#2
it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .####-1,-1 17,18	LAPTOP#OPERATION_PERFORMANCE#2
it charges very fast ; from near dead to full in less than an hour .####-1,-1 3,4	POWER_SUPPLY#OPERATION_PERFORMANCE#2
i got this laptop for school and it is simply amazing .####3,4 10,11	LAPTOP#GENERAL#2
moreover , the 8th gen i ##5 cpu is amazing .####3,8 9,10	CPU#GENERAL#2
this has been a very light convenient laptop for me .####7,8 5,6	LAPTOP#DESIGN_FEATURES#2
this has been a very light convenient laptop for me .####7,8 6,7	LAPTOP#USABILITY#2
i have no issues with using the internal hard drive , it works fast enough for me when loading up my software and music .####7,10 13,14	HARD_DISC#OPERATION_PERFORMANCE#2
this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .####2,3 -1,-1	LAPTOP#GENERAL#2
this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .####13,14 15,16	LAPTOP#QUALITY#2
this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .####13,14 16,19	LAPTOP#QUALITY#2
i ' m not a computer ne ##rd but for a joe punch clock this is nice####14,15 16,17	LAPTOP#GENERAL#2
on it ' s own , it performance great !####-1,-1 8,9	LAPTOP#OPERATION_PERFORMANCE#2
love the form factor and the light weight as i often use my laptop while laying down .####12,14 0,1	LAPTOP#DESIGN_FEATURES#2
love the form factor and the light weight as i often use my laptop while laying down .####12,14 6,7	LAPTOP#DESIGN_FEATURES#2
opening it was a little hard but once opened , it ' s easy to add the ram or ss ##d .####-1,-1 13,14	LAPTOP#DESIGN_FEATURES#2
less than that , for me , the screen looks dull .####8,9 10,11	DISPLAY#QUALITY#0
if you ' re mainly on youtube or reading stuff online , this chrome ##book functions well for that purpose .####13,15 16,17	LAPTOP#OPERATION_PERFORMANCE#2
the laptop was shipped in what looked like a new case but upon opening it , it appeared used and rep ##ack ##aged .####1,2 -1,-1	SHIPPING#QUALITY#0
freeze ##s with red lines across it , froze five times the first afternoon .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
had problems with my ace ##r chrome ##book from the very start .####4,8 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
every few weeks the system locks up and freeze ##s .####4,5 -1,-1	OS#OPERATION_PERFORMANCE#0
looks like the hd ##mi port may be defective or something - - another reviewer had a similar problem .####3,6 8,9	PORTS#OPERATION_PERFORMANCE#0
before the review this package has nice presentation and solid build .####4,5 6,7	LAPTOP#DESIGN_FEATURES#2
before the review this package has nice presentation and solid build .####10,11 9,10	LAPTOP#QUALITY#2
( good ) as for the laptop ( when it worked , and i mean for the whole 30 minutes ) it was extremely fast .####6,7 1,2	LAPTOP#GENERAL#2
( good ) as for the laptop ( when it worked , and i mean for the whole 30 minutes ) it was extremely fast .####6,7 24,25	LAPTOP#OPERATION_PERFORMANCE#2
adequate screen .####1,2 0,1	DISPLAY#GENERAL#2
it ` ` feels ` ` solid .####-1,-1 6,7	LAPTOP#QUALITY#2
the product looks reasonable at this price range .####1,2 3,4	LAPTOP#PRICE#2
i ' ve only had the computer for a little over a month , that is annoying on many levels .####6,7 16,17	LAPTOP#GENERAL#0
the manufacturer was not helpful in trying to resolve this issue .####1,2 3,5	SUPPORT#GENERAL#0
having ram problems after 1 .####1,2 -1,-1	HARD_DISC#GENERAL#0
i ' ve been able to play fort ##ni ##te on this laptop , medium settings , with no issues or la ##g / stu ##tter .####12,13 -1,-1	LAPTOP#OPERATION_PERFORMANCE#1
unfortunately i was never able to complete this task , because after boot ##ing the laptop it suddenly shut - off on me and wouldn ' t turn back on again .####15,16 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
the wall power adapt ##er charge ##r is not working and then later caught fire .####1,7 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#0
i ' m extremely disappointed with the performance of this laptop .####10,11 4,5	LAPTOP#OPERATION_PERFORMANCE#0
there are several traps inside and outside of laptop .####8,9 -1,-1	LAPTOP#GENERAL#0
keyboard is not good .####0,1 2,4	KEYBOARD#GENERAL#0
- sleek and nice texture on lid####6,7 1,2	LAPTOP#DESIGN_FEATURES#2
- sleek and nice texture on lid####6,7 3,4	LAPTOP#DESIGN_FEATURES#2
one of the keys is especially fl ##im ##sy and feels like it could break at any moment .####0,4 6,9	KEYBOARD#QUALITY#0
it gets what you need done .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
if you plan on buying this be ##ware that your patience may run thin .####-1,-1 -1,-1	LAPTOP#GENERAL#0
machine is totally un ##usa ##ble during the update .####0,1 3,6	LAPTOP#OPERATION_PERFORMANCE#0
i received the item after 18 days of ordering .####3,4 -1,-1	SHIPPING#GENERAL#0
gamer ##s , do not fool yourself with the fancy ` ` intel i ##5 , 8th generation ` ` , nothing can fix an inc ##omp ##ete ##nt hard drive , that 8 ##gb ram is worth nothing .####12,15 9,10	CPU#GENERAL#2
gamer ##s , do not fool yourself with the fancy ` ` intel i ##5 , 8th generation ` ` , nothing can fix an inc ##omp ##ete ##nt hard drive , that 8 ##gb ram is worth nothing .####29,31 25,29	HARD_DISC#OPERATION_PERFORMANCE#0
gamer ##s , do not fool yourself with the fancy ` ` intel i ##5 , 8th generation ` ` , nothing can fix an inc ##omp ##ete ##nt hard drive , that 8 ##gb ram is worth nothing .####35,36 37,39	MEMORY#GENERAL#0
as ##us has really set a new standard with the c ##30 ##2 ##ca ' s internal ##s and physical design .####0,2 -1,-1	COMPANY#DESIGN_FEATURES#2
as ##us has really set a new standard with the c ##30 ##2 ##ca ' s internal ##s and physical design .####10,18 -1,-1	LAPTOP#DESIGN_FEATURES#2
as ##us has really set a new standard with the c ##30 ##2 ##ca ' s internal ##s and physical design .####19,21 -1,-1	LAPTOP#DESIGN_FEATURES#2
similarly the task tray area of the main task bar is on the small side and lend ##s itself to fat - finger ##ing .####2,5 -1,-1	SOFTWARE#DESIGN_FEATURES#0
one of the features of chrome ##os that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gma ##il account .####5,7 11,12	OS#DESIGN_FEATURES#2
a big part of this device is its gorgeous aesthetic .####5,6 8,9	LAPTOP#DESIGN_FEATURES#2
a big part of this device is its gorgeous aesthetic .####5,6 9,10	LAPTOP#DESIGN_FEATURES#2
this is a great device and the $ 450 asking price seems fair .####4,5 3,4	LAPTOP#GENERAL#2
this is a great device and the $ 450 asking price seems fair .####4,5 12,13	LAPTOP#PRICE#1
this computer was 10 fold what i had expected .####1,2 -1,-1	LAPTOP#GENERAL#2
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .####6,7 14,15	MEMORY#OPERATION_PERFORMANCE#2
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .####6,7 19,20	MEMORY#OPERATION_PERFORMANCE#2
but it is a bit big and heavy .####-1,-1 5,6	LAPTOP#DESIGN_FEATURES#0
but it is a bit big and heavy .####-1,-1 7,8	LAPTOP#DESIGN_FEATURES#0
quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )####0,1 2,3	LAPTOP#QUALITY#2
quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )####8,9 -1,-1	SOFTWARE#OPERATION_PERFORMANCE#2
quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )####10,11 -1,-1	HARDWARE#OPERATION_PERFORMANCE#2
after a week of use , i can safely say it is the most impressive chrome ##book i have used to - date .####15,17 14,15	LAPTOP#GENERAL#2
at the moment , it is everything it was advertised to be .####-1,-1 -1,-1	LAPTOP#GENERAL#2
the screen is really amazing and you can easily change it to 108 ##0 ##p with no issues ( it ' s set lower out of the box ) .####1,2 4,5	DISPLAY#GENERAL#2
it ' s sturdy , and looks and feels great .####-1,-1 3,4	LAPTOP#DESIGN_FEATURES#2
it ' s sturdy , and looks and feels great .####-1,-1 9,10	LAPTOP#DESIGN_FEATURES#2
update : the c ##30 ##2 now supports google play store services on the stable channel .####3,6 -1,-1	SUPPORT#GENERAL#1
love this chrome ##book !####2,4 0,1	LAPTOP#GENERAL#2
the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .####27,28 13,14	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .####11,12 13,14	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
love the back ##lit keyboard .####2,5 0,1	KEYBOARD#GENERAL#2
can get pretty warm running an intensive android app for a while .####7,9 3,4	LAPTOP#QUALITY#0
at least the volume through blue ##tooth was to ##ler ##able .####3,7 8,11	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#1
this works great .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
after two years , or almost , the worst thing about this machine is lack of printer support .####12,13 8,9	LAPTOP#DESIGN_FEATURES#0
setup was fast and easy , but then again i ' ve been a gma ##il / g ##cal / g ##do ##cs pu ##rist for a while now .####0,1 2,3	LAPTOP#USABILITY#2
setup was fast and easy , but then again i ' ve been a gma ##il / g ##cal / g ##do ##cs pu ##rist for a while now .####0,1 4,5	LAPTOP#USABILITY#2
it has exceeded my expectations for performance , functionality and utility .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
in general , it has the look and feel of a premium laptop that is at home in any situation such as sitting down with a client .####12,13 11,12	LAPTOP#DESIGN_FEATURES#2
battery life is outstanding .####0,2 3,4	BATTERY#GENERAL#2
this is my third chrome ##book and easily the best i ' ve encountered .####4,6 9,10	LAPTOP#GENERAL#2
very expensive for what you get .####-1,-1 1,2	LAPTOP#PRICE#0
it ' s lighter , good construction , chrome ##book works perfectly and downloaded 10 different apps i normally use for free .####-1,-1 3,4	LAPTOP#DESIGN_FEATURES#2
it ' s lighter , good construction , chrome ##book works perfectly and downloaded 10 different apps i normally use for free .####6,7 5,6	LAPTOP#DESIGN_FEATURES#2
it ' s lighter , good construction , chrome ##book works perfectly and downloaded 10 different apps i normally use for free .####8,10 11,12	LAPTOP#OPERATION_PERFORMANCE#2
battery life is also solid .####0,2 4,5	BATTERY#OPERATION_PERFORMANCE#2
construction looks and feels great .####0,1 4,5	LAPTOP#DESIGN_FEATURES#2
on the other hand my least favorite feature is the track pad .####10,12 5,7	HARDWARE#GENERAL#0
nice screen .####1,2 0,1	DISPLAY#GENERAL#2
i am a mac person in every other way , but i love this chrome ##book !####14,16 12,13	LAPTOP#GENERAL#2
easy set up , nice picture , responsive mouse pad , very lightweight , etc .####1,3 0,1	LAPTOP#OPERATION_PERFORMANCE#2
easy set up , nice picture , responsive mouse pad , very lightweight , etc .####8,10 7,8	KEYBOARD#OPERATION_PERFORMANCE#2
easy set up , nice picture , responsive mouse pad , very lightweight , etc .####-1,-1 12,13	LAPTOP#DESIGN_FEATURES#2
i love the keyboard , track ##pad and screen .####3,4 1,2	KEYBOARD#GENERAL#2
i love the keyboard , track ##pad and screen .####5,7 1,2	KEYBOARD#GENERAL#2
i love the keyboard , track ##pad and screen .####8,9 1,2	DISPLAY#GENERAL#2
the speakers are super clear and get loud enough , but obviously lack bass .####1,2 4,5	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
the speakers are super clear and get loud enough , but obviously lack bass .####1,2 7,8	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
the speakers are super clear and get loud enough , but obviously lack bass .####1,2 -1,-1	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
the build quality seems very good .####1,3 5,6	LAPTOP#QUALITY#2
for ~ $ 400 , i ' m happy with this product after a couple months .####11,12 8,9	LAPTOP#GENERAL#2
it ' s fast and the screen is nice .####-1,-1 3,4	LAPTOP#OPERATION_PERFORMANCE#2
it ' s fast and the screen is nice .####6,7 8,9	DISPLAY#GENERAL#2
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .####5,6 2,3	LAPTOP#DESIGN_FEATURES#2
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .####5,6 4,5	LAPTOP#DESIGN_FEATURES#2
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .####5,6 8,11	LAPTOP#DESIGN_FEATURES#2
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .####15,16 13,14	LAPTOP#DESIGN_FEATURES#2
i ' m four months into owning this lean , mean , little machine .####13,14 8,9	LAPTOP#DESIGN_FEATURES#2
i ' m four months into owning this lean , mean , little machine .####13,14 10,11	LAPTOP#DESIGN_FEATURES#2
i ' ve already recommended or bought this for 4 others .####-1,-1 4,5	LAPTOP#GENERAL#2
the best laptop i have ever owned .####2,3 1,2	LAPTOP#GENERAL#2
this chrome ##book looks and feels great , performs even better and will soon support google play apps .####1,3 6,7	LAPTOP#GENERAL#2
this chrome ##book looks and feels great , performs even better and will soon support google play apps .####1,3 10,11	LAPTOP#OPERATION_PERFORMANCE#2
it works perfectly and feels very tight but it is something i noticed .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
it works perfectly and feels very tight but it is something i noticed .####-1,-1 6,7	LAPTOP#OPERATION_PERFORMANCE#2
this is a very nice chrome ##book .####5,7 4,5	LAPTOP#GENERAL#2
this is my second as ##us product , and i have been very happy with both .####4,7 13,14	LAPTOP#GENERAL#2
i loved the tablet transition to it .####3,5 1,2	LAPTOP#DESIGN_FEATURES#2
con ##s : no usb ports .####4,6 0,2	PORTS#DESIGN_FEATURES#0
