yu ##m !####-1,-1 0,2	FOOD#QUALITY#2 FOOD#QUALITY#2
the best place for a leisure sunday breakfast amidst yacht ##s , then take a stroll through the nearby farmer ' s market .####2,3 1,2	RESTAURANT#MISCELLANEOUS#2
great meal – the fish on the om ##ika ##se platt ##er was absolutely decade ##nt - - there was none of the string ##iness that sometimes acc ##omp ##anies fair su ##shi - - this fish was perfect ! ! ! !####1,2 0,1	FOOD#QUALITY#2
great meal – the fish on the om ##ika ##se platt ##er was absolutely decade ##nt - - there was none of the string ##iness that sometimes acc ##omp ##anies fair su ##shi - - this fish was perfect ! ! ! !####4,12 14,16	FOOD#QUALITY#2
great meal – the fish on the om ##ika ##se platt ##er was absolutely decade ##nt - - there was none of the string ##iness that sometimes acc ##omp ##anies fair su ##shi - - this fish was perfect ! ! ! !####4,12 38,39	FOOD#QUALITY#2
plus , i am allergic to rice , and the waits ##taff was un ##bel ##ie ##va ##bly acc ##omo ##dating - - did n ' t even bat an eye !####10,12 18,21	SERVICE#GENERAL#2
and the waiter suggested a perfect sake ! !####2,3 -1,-1	SERVICE#GENERAL#2
and the waiter suggested a perfect sake ! !####6,7 5,6	DRINKS#QUALITY#2
un ##beat ##able su ##shi !####3,5 0,3	FOOD#QUALITY#2
melt in your mouth ni ##giri and sash ##mi , and very ta ##sty rolls too .####4,6 -1,-1	FOOD#QUALITY#2
melt in your mouth ni ##giri and sash ##mi , and very ta ##sty rolls too .####7,9 -1,-1	FOOD#QUALITY#2
melt in your mouth ni ##giri and sash ##mi , and very ta ##sty rolls too .####14,15 12,14	FOOD#QUALITY#2
be sure to try the oyster roll .####5,7 3,4	FOOD#QUALITY#2
– how to describe the best su ##shi in nyc : hmm ##mm , delicious , amazing , fantastic , su ##cule ##nt , perfect , nah , all of the above .####6,8 5,6	FOOD#QUALITY#2
– how to describe the best su ##shi in nyc : hmm ##mm , delicious , amazing , fantastic , su ##cule ##nt , perfect , nah , all of the above .####6,8 14,15	FOOD#QUALITY#2
– how to describe the best su ##shi in nyc : hmm ##mm , delicious , amazing , fantastic , su ##cule ##nt , perfect , nah , all of the above .####6,8 16,17	FOOD#QUALITY#2
– how to describe the best su ##shi in nyc : hmm ##mm , delicious , amazing , fantastic , su ##cule ##nt , perfect , nah , all of the above .####6,8 18,19	FOOD#QUALITY#2
– how to describe the best su ##shi in nyc : hmm ##mm , delicious , amazing , fantastic , su ##cule ##nt , perfect , nah , all of the above .####6,8 20,23	FOOD#QUALITY#2
– how to describe the best su ##shi in nyc : hmm ##mm , delicious , amazing , fantastic , su ##cule ##nt , perfect , nah , all of the above .####6,8 24,25	FOOD#QUALITY#2
i ca n ' t say ##ben ##ough good things about this restaurant , and i ca n ' t wait for my next several visits .####12,13 8,9	RESTAURANT#GENERAL#2
the best chu ##wa ##m mu ##shi i have ever had .####2,7 1,2	FOOD#QUALITY#2
good su ##shi , high price####1,3 0,1	FOOD#QUALITY#2
good su ##shi , high price####1,3 4,5	FOOD#PRICES#0
one of the best su ##shi place in town .####4,7 3,4	RESTAURANT#GENERAL#2
the house special roll is really good .####1,4 6,7	FOOD#QUALITY#2
br ##un ##ch at murphy ' s is to die for , my specialty . . . egg white om ##ele ##t , the food is always freshly prepared .####0,3 -1,-1	FOOD#QUALITY#2
br ##un ##ch at murphy ' s is to die for , my specialty . . . egg white om ##ele ##t , the food is always freshly prepared .####17,22 27,29	FOOD#QUALITY#2
br ##un ##ch at murphy ' s is to die for , my specialty . . . egg white om ##ele ##t , the food is always freshly prepared .####24,25 27,29	FOOD#QUALITY#2
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !####5,6 4,5	RESTAURANT#MISCELLANEOUS#2 AMBIENCE#GENERAL#2
save room for sc ##rum ##pt ##ious dessert ##s .####7,9 3,7	FOOD#QUALITY#2
the restaurant offers an extensive wine list and an am ##bian ##ce you wo n ' t forget !####5,7 4,5	DRINKS#STYLE_OPTIONS#2
the restaurant offers an extensive wine list and an am ##bian ##ce you wo n ' t forget !####9,12 -1,-1	AMBIENCE#GENERAL#2
– best mexican place for lunch in the financial district .####2,4 1,2	RESTAURANT#GENERAL#2
love the en ##chi ##lad ##as and chicken soup - and be sure to check out their specials .####2,6 0,1	FOOD#QUALITY#2
love the en ##chi ##lad ##as and chicken soup - and be sure to check out their specials .####7,9 0,1	FOOD#QUALITY#2
love the en ##chi ##lad ##as and chicken soup - and be sure to check out their specials .####17,18 -1,-1	FOOD#QUALITY#2
the cooks have been at the restaurant for years and cook family recipes .####1,2 -1,-1	FOOD#QUALITY#2
can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .####13,14 16,17	SERVICE#GENERAL#2
the su ##shi was excellent and the wait staff was quick .####1,3 4,5	FOOD#QUALITY#2
the su ##shi was excellent and the wait staff was quick .####7,9 10,11	SERVICE#GENERAL#2
the atmosphere was just okay .####1,2 4,5	AMBIENCE#GENERAL#1
space was limited , but the food made up for it .####0,1 2,3	RESTAURANT#MISCELLANEOUS#0
space was limited , but the food made up for it .####6,7 -1,-1	FOOD#QUALITY#2
we stood there for 10 minutes while employees walked back and forth ignoring us .####7,8 12,13	SERVICE#GENERAL#0
finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '####14,15 -1,-1	SERVICE#GENERAL#0
the caesar salad i ordered had so much lemon i could n ' t eat it .####1,3 -1,-1	FOOD#QUALITY#0
great food , better margarita ##s !####1,2 0,1	FOOD#QUALITY#2
great food , better margarita ##s !####4,6 3,4	DRINKS#QUALITY#2
– this is one of my top lunch spots , huge portions , fast service and amazing margarita ##s ! !####11,12 10,11	FOOD#STYLE_OPTIONS#2
– this is one of my top lunch spots , huge portions , fast service and amazing margarita ##s ! !####14,15 13,14	SERVICE#GENERAL#2
– this is one of my top lunch spots , huge portions , fast service and amazing margarita ##s ! !####17,19 16,17	DRINKS#QUALITY#2
– this is one of my top lunch spots , huge portions , fast service and amazing margarita ##s ! !####-1,-1 6,7	RESTAURANT#GENERAL#2
it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !####31,32 33,34	SERVICE#GENERAL#2
check out the art on the walls , very colorful !####3,7 9,10	AMBIENCE#GENERAL#2
i love this place !####3,4 1,2	RESTAURANT#GENERAL#2
– i have been eating at this place for over 8 years now and i have never had one bad meal .####20,21 19,20	FOOD#QUALITY#2
i highly recommend this place to all that want to try ind ##ain food for the first time .####11,14 2,3	FOOD#QUALITY#2
the lunch menu is an awesome deal !####1,3 5,6	FOOD#PRICES#2
plenty of food , trust me .####2,3 0,2	FOOD#STYLE_OPTIONS#2
fresh ing ##red ##ian ##ts and super ta ##sty .####1,5 0,1	FOOD#QUALITY#2
fresh ing ##red ##ian ##ts and super ta ##sty .####-1,-1 6,7	FOOD#QUALITY#2
best food , ph ##eno ##mina ##l service####1,2 0,1	FOOD#QUALITY#2
best food , ph ##eno ##mina ##l service####7,8 3,7	SERVICE#GENERAL#2
for the fin ##ick ##y su ##shi eater and those who have sampled the best nyc has to offer , the fish is the fresh ##est and the service is superb .####21,22 24,26	FOOD#QUALITY#2
for the fin ##ick ##y su ##shi eater and those who have sampled the best nyc has to offer , the fish is the fresh ##est and the service is superb .####28,29 30,31	SERVICE#GENERAL#2
not only can the selection be innovative , but there ' s a nice balance of traditional su ##shi as well .####4,5 6,7	FOOD#STYLE_OPTIONS#2
not only can the selection be innovative , but there ' s a nice balance of traditional su ##shi as well .####17,19 13,14	FOOD#STYLE_OPTIONS#2
the nice ##st waiter ##s in town .####3,5 1,3	SERVICE#GENERAL#2
– this place is un ##bel ##ie ##va ##bly over - rated .####2,3 9,12	RESTAURANT#GENERAL#0
if i want to stand in line on sunday for an hour to get average br ##un ##ch food , then i would put murphy ' s at the top of the list .####15,19 14,15	FOOD#QUALITY#1
if i want to stand in line on sunday for an hour to get average br ##un ##ch food , then i would put murphy ' s at the top of the list .####-1,-1 -1,-1	SERVICE#GENERAL#0
the regular menu here is slightly above average that is not worth the s ##not ##ty attitude that you receive .####1,3 6,8	FOOD#QUALITY#1
the regular menu here is slightly above average that is not worth the s ##not ##ty attitude that you receive .####1,3 10,12	FOOD#QUALITY#1
the regular menu here is slightly above average that is not worth the s ##not ##ty attitude that you receive .####-1,-1 13,16	SERVICE#GENERAL#0
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####2,4 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####25,26 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####27,28 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####29,31 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####32,34 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####35,36 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####37,39 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####40,42 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####43,46 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####47,48 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####49,50 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####51,55 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####56,57 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####58,60 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####61,64 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####65,66 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####67,68 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####69,71 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####72,74 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####75,76 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####77,80 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####81,83 -1,-1	FOOD#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####11,12 7,8	FOOD#STYLE_OPTIONS#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####89,90 -1,-1	FOOD#STYLE_OPTIONS#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####14,15 13,14	DRINKS#QUALITY#2
your a su ##shi fan , you love expert ##ly cut fish , great sake , a killer soho location , and of course : salmon , tuna , flu ##ke , yellow tail , cod , mack ##eral , jelly ##fish , sea ur ##chin , shrimp , lobster , sea br ##ea ##m , trout , milk fish , blue fin tuna , eel , crab , sar ##dine , monk fish , roe , sc ##all ##op , oyster ##s , and a var ##ity of toro .####18,20 17,18	LOCATION#GENERAL#2
there is only one place on the east coast that has it all , plus a lot more .####4,5 -1,-1	RESTAURANT#GENERAL#2
bring your cell phone cause you may have to wait to get into the best su ##shi restaurant in the world : blue ribbon su ##shi .####22,26 14,15	RESTAURANT#GENERAL#2
hands down , the best tuna i have ever had .####5,6 4,5	FOOD#QUALITY#2
blue ribbon lives up to it ' s fantastic reputation .####0,2 8,9	RESTAURANT#GENERAL#2
great value su ##shi with high quality & nice setting .####2,4 0,1	FOOD#PRICES#2
great value su ##shi with high quality & nice setting .####2,4 1,2	FOOD#PRICES#2
great value su ##shi with high quality & nice setting .####2,4 5,6	FOOD#QUALITY#2
great value su ##shi with high quality & nice setting .####9,10 8,9	AMBIENCE#GENERAL#2
try the chef ' s choice for su ##shi as the smoked yellow ##tail was incredible and the rolls were also ta ##sty .####2,9 -1,-1	FOOD#QUALITY#2
try the chef ' s choice for su ##shi as the smoked yellow ##tail was incredible and the rolls were also ta ##sty .####18,19 21,23	FOOD#QUALITY#2
try the chef ' s choice for su ##shi as the smoked yellow ##tail was incredible and the rolls were also ta ##sty .####11,14 15,16	FOOD#QUALITY#2
poor customer service / poor pizza .####1,3 0,1	SERVICE#GENERAL#0
poor customer service / poor pizza .####5,6 4,5	FOOD#QUALITY#0
– as with most restaurants in seattle , mi ##op ##ost ##o ' s service was bad and the food was over ##pr ##ice ##d .####14,15 16,17	SERVICE#GENERAL#0
– as with most restaurants in seattle , mi ##op ##ost ##o ' s service was bad and the food was over ##pr ##ice ##d .####19,20 21,25	FOOD#PRICES#0
i know many people have their favorite types of pizza and pizza places , but mi ##op ##ost ##o ' s pizza lacks quality and good taste .####21,22 22,24	FOOD#QUALITY#0
to be honest , i ' ve had better frozen pizza .####10,11 8,9	FOOD#QUALITY#0
the only positive thing about mi ##op ##ost ##o is the nice location .####12,13 11,12	LOCATION#GENERAL#2
the only positive thing about mi ##op ##ost ##o is the nice location .####5,9 -1,-1	RESTAURANT#GENERAL#0
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .####12,13 14,15	RESTAURANT#GENERAL#2
the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .####1,2 3,4	FOOD#QUALITY#2
the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .####7,9 11,12	SERVICE#GENERAL#2
the only problem would be the wait , but we usually just have a drink in the front while waiting .####6,7 -1,-1	SERVICE#GENERAL#1
sea ##bas ##s on lobster ri ##so ##tto was the best .####0,8 10,11	FOOD#QUALITY#2
caesar salad was superb .####0,2 3,4	FOOD#QUALITY#2
great bottle of wine .####1,4 0,1	DRINKS#QUALITY#2
leave room for dessert .####3,4 -1,-1	FOOD#QUALITY#2
i waited for 10 - 15 minutes for service ordered a beer & was never served again .####8,9 -1,-1	SERVICE#GENERAL#1
the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .####1,2 3,4	FOOD#QUALITY#1
the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .####7,8 10,11	SERVICE#GENERAL#0
avoid the place####2,3 0,1	RESTAURANT#GENERAL#0
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !####10,11 12,13	AMBIENCE#GENERAL#2
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !####15,16 17,18	SERVICE#GENERAL#0
we left without ever getting service .####5,6 -1,-1	SERVICE#GENERAL#0
best crab cakes in town####1,3 0,1	FOOD#QUALITY#2
– that ##s a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .####17,18 32,33	FOOD#QUALITY#2
if you can , come to this place by boat and make it a whole evening .####7,8 -1,-1	RESTAURANT#MISCELLANEOUS#2
great seasonal fish and seafood , with a class ##y waterfront setting .####1,3 0,1	FOOD#QUALITY#2
great seasonal fish and seafood , with a class ##y waterfront setting .####4,5 0,1	FOOD#QUALITY#2
great seasonal fish and seafood , with a class ##y waterfront setting .####10,12 8,10	AMBIENCE#GENERAL#2
great pizza , poor service####1,2 0,1	FOOD#QUALITY#2
great pizza , poor service####4,5 3,4	SERVICE#GENERAL#0
– love their pizza , especially the mushroom pizza .####3,4 1,2	FOOD#QUALITY#2
– love their pizza , especially the mushroom pizza .####7,9 1,2	FOOD#QUALITY#2
also love their ca ##ese ##r salad .####3,7 1,2	FOOD#QUALITY#2
prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .####17,18 12,16	SERVICE#GENERAL#0
prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .####20,22 12,16	SERVICE#GENERAL#0
– this place is famous for their breakfast .####7,8 4,5	FOOD#QUALITY#2
many people talk about the great pizza and poor service , so it ca n ' t just be the ran ##ting ##s of a few dissatisfied customers .####6,7 5,6	FOOD#QUALITY#2
many people talk about the great pizza and poor service , so it ca n ' t just be the ran ##ting ##s of a few dissatisfied customers .####9,10 8,9	SERVICE#GENERAL#0
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so imp ##erson ##al and corporate - like .####6,7 4,6	RESTAURANT#GENERAL#2
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so imp ##erson ##al and corporate - like .####18,19 20,27	SERVICE#GENERAL#0
great breakfast####1,2 0,1	FOOD#QUALITY#2
the food is great and they make a mean bloody mary .####1,2 3,4	FOOD#QUALITY#2
the food is great and they make a mean bloody mary .####9,11 8,9	DRINKS#QUALITY#2
i love breakfast here .####2,3 1,2	FOOD#QUALITY#2
their crab eggs benedict is addict ##ing .####1,4 5,7	FOOD#QUALITY#2
all their menu items are a hit , and they serve mi ##mos ##as .####2,4 6,7	FOOD#QUALITY#2
all their menu items are a hit , and they serve mi ##mos ##as .####-1,-1 6,7	DRINKS#STYLE_OPTIONS#2
best chinese food i have tasted in a long time####1,3 0,1	FOOD#QUALITY#2
the am ##bian ##ce of the restaurant was nice and good for fine din ##ning .####1,4 8,9	AMBIENCE#GENERAL#2
the am ##bian ##ce of the restaurant was nice and good for fine din ##ning .####1,4 10,11	AMBIENCE#GENERAL#2
the staff was very nice and court ##eous and obviously chinese .####1,2 4,5	SERVICE#GENERAL#2
the staff was very nice and court ##eous and obviously chinese .####1,2 6,8	SERVICE#GENERAL#2
so about the pr ##aw ##ns , they were fresh and had a slight crisp ##iness about the batter . . . soo ##oo good . . . the walnut ##s were cut in smaller pieces and very crunch ##y and ta ##sty .####3,6 9,10	FOOD#QUALITY#2
so about the pr ##aw ##ns , they were fresh and had a slight crisp ##iness about the batter . . . soo ##oo good . . . the walnut ##s were cut in smaller pieces and very crunch ##y and ta ##sty .####18,19 14,16	FOOD#QUALITY#2
so about the pr ##aw ##ns , they were fresh and had a slight crisp ##iness about the batter . . . soo ##oo good . . . the walnut ##s were cut in smaller pieces and very crunch ##y and ta ##sty .####29,31 38,40	FOOD#QUALITY#2
so about the pr ##aw ##ns , they were fresh and had a slight crisp ##iness about the batter . . . soo ##oo good . . . the walnut ##s were cut in smaller pieces and very crunch ##y and ta ##sty .####29,31 41,43	FOOD#QUALITY#2
best honey wal ##ny ##t pr ##aw ##ns that we have every tasted .####1,8 0,1	FOOD#QUALITY#2
the bro ##coll ##is were so fresh and ta ##sty .####1,4 6,7	FOOD#QUALITY#2
the bro ##coll ##is were so fresh and ta ##sty .####1,4 8,10	FOOD#QUALITY#2
i would normally not finish the bro ##coll ##i when i order these kinds of food but for the first time , every piece was as event ##ful as the first one . . . the sc ##all ##ops and pr ##aw ##ns was so fresh and nicely cooked .####6,9 -1,-1	FOOD#QUALITY#2
i would normally not finish the bro ##coll ##i when i order these kinds of food but for the first time , every piece was as event ##ful as the first one . . . the sc ##all ##ops and pr ##aw ##ns was so fresh and nicely cooked .####40,43 45,46	FOOD#QUALITY#2
i would normally not finish the bro ##coll ##i when i order these kinds of food but for the first time , every piece was as event ##ful as the first one . . . the sc ##all ##ops and pr ##aw ##ns was so fresh and nicely cooked .####40,43 47,49	FOOD#QUALITY#2
i would normally not finish the bro ##coll ##i when i order these kinds of food but for the first time , every piece was as event ##ful as the first one . . . the sc ##all ##ops and pr ##aw ##ns was so fresh and nicely cooked .####36,39 45,46	FOOD#QUALITY#2
i would normally not finish the bro ##coll ##i when i order these kinds of food but for the first time , every piece was as event ##ful as the first one . . . the sc ##all ##ops and pr ##aw ##ns was so fresh and nicely cooked .####36,39 47,49	FOOD#QUALITY#2
chin ##tz ##y portions####3,4 0,3	FOOD#STYLE_OPTIONS#0
– the su ##shi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pre ##tens ##e that this is a moderately priced restaurant ( even for nyc ) .####2,4 7,8	FOOD#QUALITY#0
– the su ##shi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pre ##tens ##e that this is a moderately priced restaurant ( even for nyc ) .####2,4 -1,-1	FOOD#STYLE_OPTIONS#0 FOOD#PRICES#0
– the su ##shi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pre ##tens ##e that this is a moderately priced restaurant ( even for nyc ) .####39,40 37,39	RESTAURANT#PRICES#0
terrible service , food ok , price ##y####1,2 0,1	SERVICE#GENERAL#0
terrible service , food ok , price ##y####3,4 4,5	FOOD#QUALITY#1
terrible service , food ok , price ##y####-1,-1 6,8	RESTAURANT#PRICES#0
food wise , its ok but a bit price ##y for what you get considering the restaurant is n ' t a fancy place .####0,1 4,5	FOOD#QUALITY#1
food wise , its ok but a bit price ##y for what you get considering the restaurant is n ' t a fancy place .####0,1 8,10	FOOD#PRICES#0
