but i guess , it ' s got a lot of power going to that processor so you can ' t have it all .####15,16 -1,-1	CPU#OPERATION_PERFORMANCE#1
for us , it was perfect .####-1,-1 5,6	LAPTOP#GENERAL#2
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .####10,11 21,22	LAPTOP#GENERAL#2
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .####12,13 21,22	LAPTOP#GENERAL#2
i love how sleek and thin it is .####-1,-1 1,2	LAPTOP#DESIGN_FEATURES#2
i love how sleek and thin it is .####-1,-1 3,4	LAPTOP#DESIGN_FEATURES#2
i love how sleek and thin it is .####-1,-1 5,6	LAPTOP#DESIGN_FEATURES#2
great feel to the keyboard as well .####4,5 0,1	KEYBOARD#USABILITY#2
this is a super fast computer and i really like it .####5,6 4,5	LAPTOP#OPERATION_PERFORMANCE#2
it ' s so far a solid laptop that i can use for some gaming and school .####7,8 6,7	LAPTOP#GENERAL#2
i purchased the laptop in august , and i already have a couple of keys popping off .####3,4 -1,-1	LAPTOP#GENERAL#0
i almost always keep it plug ##ged in , so i can ' t comment on battery life .####16,18 -1,-1	BATTERY#GENERAL#1
battery life is short , but plug ##ging it in works .####0,2 3,4	BATTERY#OPERATION_PERFORMANCE#0
sleek design .####1,2 0,1	LAPTOP#DESIGN_FEATURES#2
easy to use .####-1,-1 0,1	LAPTOP#USABILITY#2
nice computer for responsible grade school child .####1,2 0,1	LAPTOP#GENERAL#2
this laptop is well engineered and designed .####1,2 3,4	LAPTOP#DESIGN_FEATURES#2
this is a very nice laptop .####5,6 4,5	LAPTOP#GENERAL#2
it is perfect for everything i need it for .####-1,-1 2,3	LAPTOP#GENERAL#2
provided just what i wanted at a res ##ona ##ble price .####-1,-1 7,10	LAPTOP#PRICE#2
this laptop is fast and does what i need without problems .####1,2 3,4	LAPTOP#OPERATION_PERFORMANCE#2
great price and great performance but terrible battery .####-1,-1 -1,-1	LAPTOP#PRICE#2 LAPTOP#OPERATION_PERFORMANCE#2
great price and great performance but terrible battery .####7,8 6,7	BATTERY#GENERAL#0
it is a little slow .####-1,-1 4,5	LAPTOP#OPERATION_PERFORMANCE#0
great computer , setup was fast and easy .####1,2 0,1	LAPTOP#GENERAL#2
great computer , setup was fast and easy .####3,4 5,6	LAPTOP#USABILITY#2
great computer , setup was fast and easy .####3,4 7,8	LAPTOP#USABILITY#2
i am in ##lov ##e with this laptop literally , it ' s nice size 15 .####7,8 13,14	LAPTOP#DESIGN_FEATURES#2
graphics are good for the level of this laptop .####0,1 2,3	GRAPHICS#GENERAL#2
finally got the warrant ##y honored after almost 6 months .####3,5 -1,-1	WARRANTY#GENERAL#0
plenty of buyer returned it since the touch screen has phantom touch problems right after un ##box ##ing or it will eventually happen within 3 months .####7,9 -1,-1	DISPLAY#QUALITY#0
consequently , i am no longer covered and my otherwise great chrome ##book becomes un ##usa ##ble anytime the phantom touches appear .####11,13 10,11	LAPTOP#GENERAL#2
consequently , i am no longer covered and my otherwise great chrome ##book becomes un ##usa ##ble anytime the phantom touches appear .####19,21 -1,-1	KEYBOARD#GENERAL#0
i have tried to fix the pixel with online videos and websites with no effect .####6,7 -1,-1	DISPLAY#OPERATION_PERFORMANCE#0
the beautiful screen is said to be identical to the pixel ##book in size , aspect ratio , and resolution .####2,3 1,2	DISPLAY#DESIGN_FEATURES#2
after using the 3 : 2 aspect ratio , i think i prefer it to normal 16 : 9 , as far as chrome ##books go .####-1,-1 -1,-1	DISPLAY#DESIGN_FEATURES#1
it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .####-1,-1 5,6	LAPTOP#OPERATION_PERFORMANCE#2
it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
id ##k if that ' s how chrome ##os usually is , or maybe there is something wrong with the hardware but this is very annoying .####20,21 25,26	HARDWARE#QUALITY#0
i get that this is meant to store everything in the cloud so it should be no big deal , but when your trying to get work done where there is no access to the internet ( since google doc ##s works off ##line ) it is practically useless when it has to reset itself to factory settings just after turning it on .####-1,-1 -1,-1	OS#DESIGN_FEATURES#0
the touch screen works wonderful ##ly .####1,3 4,6	DISPLAY#OPERATION_PERFORMANCE#2
as others have noted , the backs ##pace key is small .####6,9 10,11	KEYBOARD#DESIGN_FEATURES#0
my biggest ir ##k today though is that the screen is not very durable .####9,10 11,14	DISPLAY#QUALITY#0
hard re ##boot , reset , ref ##resh + power , es ##c + ref ##resh + power , charging , letting it drain , nothing brought it back to life .####-1,-1 0,1	LAPTOP#USABILITY#0
needles ##s to say trip number three to best buy was a pure return , since being 0 / 2 on such an expensive device leaves a bad taste , you know ?####24,25 23,24	LAPTOP#PRICE#0
gorgeous screen , small profile , lightweight , built in st ##ylus , i could go on and on about how awesome this thing was .####1,2 0,1	DISPLAY#DESIGN_FEATURES#2
gorgeous screen , small profile , lightweight , built in st ##ylus , i could go on and on about how awesome this thing was .####4,5 3,4	LAPTOP#DESIGN_FEATURES#2
gorgeous screen , small profile , lightweight , built in st ##ylus , i could go on and on about how awesome this thing was .####4,5 6,7	LAPTOP#DESIGN_FEATURES#2
gorgeous screen , small profile , lightweight , built in st ##ylus , i could go on and on about how awesome this thing was .####10,12 21,22	HARDWARE#DESIGN_FEATURES#2
this review might be dismissed as i am missing the ` ` verified purchase ` ` stamp , which is fair .####12,14 -1,-1	SUPPORT#GENERAL#1
i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptop ##s .####-1,-1 4,5	LAPTOP#OPERATION_PERFORMANCE#0
look , don ##t buy it .####-1,-1 -1,-1	LAPTOP#GENERAL#0
the screen does look good .####1,2 4,5	DISPLAY#GENERAL#2
terrible quality and not really enjoyable to use apps on the plays ##tore .####-1,-1 0,1	LAPTOP#QUALITY#0
terrible quality and not really enjoyable to use apps on the plays ##tore .####8,9 3,6	SOFTWARE#GENERAL#0
battery life its ok .####0,2 3,4	BATTERY#GENERAL#1
then i got it home , worked with it for awhile , and realized just how easy it is to mis ##fire unless you land dead nuts center in the middle of the key on your stroke .####-1,-1 -1,-1	KEYBOARD#GENERAL#0
another star off for android app support , which simply isn ' t ready for prime time .####4,7 -1,-1	SOFTWARE#QUALITY#0
i didn ' t find a single android app that was opt ##imi ##zed for chrome os ( not that my search was exhaust ##ive , admitted ##ly ) , so was disappointed pretty much every time .####7,9 32,33	SOFTWARE#DESIGN_FEATURES#0
battery life was med ##io ##cre , too , come to think of it .####0,2 3,6	BATTERY#GENERAL#1
amazon gave me the option of returning for ref ##und or trying to have it repaired .####0,1 -1,-1	SUPPORT#GENERAL#1
battery is good , display and keyboard are pretty great .####0,1 2,3	BATTERY#GENERAL#2
battery is good , display and keyboard are pretty great .####4,5 9,10	DISPLAY#GENERAL#2
battery is good , display and keyboard are pretty great .####6,7 9,10	KEYBOARD#GENERAL#2
there ' s nothing ` ` pro ` ` about this tablet .####11,12 -1,-1	LAPTOP#GENERAL#0
unless it ' s a really bad baby and chrome ##os + samsung = bad baby !####9,11 -1,-1	LAPTOP#GENERAL#0
unless it ' s a really bad baby and chrome ##os + samsung = bad baby !####12,13 -1,-1	COMPANY#GENERAL#0 COMPANY#GENERAL#0
sounds nice until you realize that your computer just doesn ' t let you do things and then calls it secure .####7,8 -1,-1	LAPTOP#DESIGN_FEATURES#0
the keyboard lacks a back ##light which is inc ##on ##ven ##ient in low light situations .####1,2 8,12	KEYBOARD#USABILITY#0
when you stack up all these strengths and offer them at a price of $ 299 , you ' re getting a fairly impressive value proposition here with this chrome ##book .####29,31 23,24	LAPTOP#PRICE#2
at $ 300 , this is a great purchase .####-1,-1 7,8	LAPTOP#PRICE#2
which leads me to my next point , the om ##ni ##pres ##ent comments about ` ` this feels like a $ 1000 computer ! ` `####-1,-1 -1,-1	LAPTOP#PRICE#2
this isn ' t say the ace ##r is bad in the abstract ; far from it .####6,8 -1,-1	COMPANY#GENERAL#2
it has a nice , overs ##ize track ##pad that - like pretty much all chrome ##books - is responsive and a pleasure to use .####7,9 3,4	KEYBOARD#DESIGN_FEATURES#2
it has a nice , overs ##ize track ##pad that - like pretty much all chrome ##books - is responsive and a pleasure to use .####7,9 5,7	KEYBOARD#DESIGN_FEATURES#2
it has a nice , overs ##ize track ##pad that - like pretty much all chrome ##books - is responsive and a pleasure to use .####7,9 19,20	KEYBOARD#OPERATION_PERFORMANCE#2
it has a nice , overs ##ize track ##pad that - like pretty much all chrome ##books - is responsive and a pleasure to use .####7,9 22,23	KEYBOARD#OPERATION_PERFORMANCE#2
the performance never la ##gs , it meets the 10 - 12 hour battery life promise in my usage tests , and it ' s quickly become my go - to computer for both home and work .####13,15 -1,-1	BATTERY#OPERATION_PERFORMANCE#2
this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better ta ##ct ##ile properties than any chrome ##books i ' ve looked at in the past .####7,9 6,7	LAPTOP#DESIGN_FEATURES#2
this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better ta ##ct ##ile properties than any chrome ##books i ' ve looked at in the past .####7,9 13,14	LAPTOP#DESIGN_FEATURES#2
this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better ta ##ct ##ile properties than any chrome ##books i ' ve looked at in the past .####22,23 21,22	LAPTOP#DESIGN_FEATURES#2
this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better ta ##ct ##ile properties than any chrome ##books i ' ve looked at in the past .####22,23 26,27	LAPTOP#DESIGN_FEATURES#2
when i was comparing this model against other manufacturer ' s / model ' s , the only thing that made me pause was the lack of a card reader / writer .####28,32 -1,-1	PORTS#GENERAL#0
i love it !####-1,-1 1,2	LAPTOP#GENERAL#2
this isn ' t a powerhouse , i ' ve never pushed it , it probably wouldn ' t handle the 20 + tab ##s over multiple windows / desktop ##s that i ' m used to on chrome on the desktop , but for 99 % of ` ` regular people ` ` this is an un ##bel ##ie ##va ##bly good laptop .####12,13 62,63	LAPTOP#OPERATION_PERFORMANCE#2
the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use .####1,3 4,5	BATTERY#OPERATION_PERFORMANCE#2
overall , it performs well enough for my daily internet needs .####-1,-1 4,5	LAPTOP#OPERATION_PERFORMANCE#2
my only wish is that it were a little more quick / less la ##ggy given it is a chrome ##book - but for the price point its a great buy .####-1,-1 29,30	LAPTOP#PRICE#2
little bit of a learning curve with chrome os .####7,9 -1,-1	OS#GENERAL#0
so it appears the play store does not recognize this devi ##se at this time .####10,12 -1,-1	LAPTOP#USABILITY#0
chrome ##book seems like the kind of device that you review after a few weeks , and by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful , and come with ` ` angry birds ` ` installed by default .####0,2 -1,-1	LAPTOP#GENERAL#0
the hd ##mi and usb ports are on the left side , the back has no ports at all , and , misery !####1,6 22,23	PORTS#DESIGN_FEATURES#0
the initial feel for this chrome ##book is superb .####5,7 8,9	LAPTOP#GENERAL#2
the quad - core ce ##ler ##on n ##31 ##60 gets a respectable near - 800 ##0 oct ##ane score .####1,10 12,13	CPU#OPERATION_PERFORMANCE#2
this is a solid , well - balanced design .####8,9 3,4	LAPTOP#DESIGN_FEATURES#2
this is a solid , well - balanced design .####8,9 5,8	LAPTOP#DESIGN_FEATURES#2
first time chrome ##book user , and this has been my favorite laptop ever .####12,13 11,12	LAPTOP#GENERAL#2
i ' m been quite pleased at how well the chrome ##book has worked for all these tasks .####10,12 5,6	LAPTOP#OPERATION_PERFORMANCE#2
as for software , chrome ##os is a decent thin - client operating system which can do more than most people think .####4,6 8,9	OS#USABILITY#2
i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .####-1,-1 2,3	LAPTOP#PRICE#1
i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .####21,22 20,21	LAPTOP#GENERAL#2
secondly , this is a really aesthetic ##ally pleasing machine .####9,10 8,9	LAPTOP#DESIGN_FEATURES#2
there are , as with everything , several growth opportunities for this model .####12,13 -1,-1	LAPTOP#GENERAL#1
secondly , the track ##pad feels a bit delicate .####3,5 8,9	KEYBOARD#QUALITY#0
the battery is good .####1,2 3,4	BATTERY#GENERAL#2
if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one .####6,7 24,25	LAPTOP#OPERATION_PERFORMANCE#2
i have had q & a on this chrome ##book asking if it will download ms office .####8,10 -1,-1	LAPTOP#USABILITY#1
battery seems to be pretty good .####0,1 5,6	BATTERY#GENERAL#2
with the slow ce ##ler ##on processor , brows ##ing does not feel snap ##py .####3,7 2,3	CPU#OPERATION_PERFORMANCE#0
this is my second chrome ##book and my next purchase will be a chrome ##base to replace my home pc .####4,6 -1,-1	LAPTOP#GENERAL#1
it does everything that i need and is surprisingly fast .####-1,-1 9,10	LAPTOP#OPERATION_PERFORMANCE#2
i want to cry because this doesn ' t support google play store !####-1,-1 -1,-1	LAPTOP#DESIGN_FEATURES#0
i ' m a graphic designer / gamer and my creative software operates with no problems and i ' m able to play the sims 4 and world of war ##craft on very high settings with no problems at all .####4,5 -1,-1	GRAPHICS#OPERATION_PERFORMANCE#2
this is a huge plus !####-1,-1 -1,-1	LAPTOP#PORTABILITY#2
- drives are now solid state drive .####4,7 -1,-1	HARD_DISC#GENERAL#1
- new built - in speakers .####5,6 1,2	MULTIMEDIA_DEVICES#DESIGN_FEATURES#2
- no dvd drive .####2,4 -1,-1	MULTIMEDIA_DEVICES#GENERAL#0
i couldn ' t drag - and - drop items in it , but after i changed the behavior in settings , everything went well from there .####-1,-1 24,25	HARDWARE#OPERATION_PERFORMANCE#1
it is pretty light if you are coming from any other laptop .####-1,-1 3,4	LAPTOP#PORTABILITY#2
very sharp screen and good viewing angles .####2,3 1,2	DISPLAY#GENERAL#2
very sharp screen and good viewing angles .####2,3 4,5	DISPLAY#GENERAL#2
something about os x running with a high resolution display just looks class ##y in a way that a windows computer could never match .####2,4 12,14	OS#GENERAL#2
something about os x running with a high resolution display just looks class ##y in a way that a windows computer could never match .####9,10 12,14	DISPLAY#OPERATION_PERFORMANCE#2
no complaints here .####-1,-1 -1,-1	BATTERY#GENERAL#2
this computer is blazing fast .####1,2 4,5	LAPTOP#OPERATION_PERFORMANCE#2
with os x yo ##se ##mite , the os is very refined and elegant .####1,6 11,12	OS#OPERATION_PERFORMANCE#2
with os x yo ##se ##mite , the os is very refined and elegant .####1,6 13,14	OS#OPERATION_PERFORMANCE#2
with os x yo ##se ##mite , the os is very refined and elegant .####1,2 11,12	OS#OPERATION_PERFORMANCE#2
with os x yo ##se ##mite , the os is very refined and elegant .####1,2 13,14	OS#OPERATION_PERFORMANCE#2
the laptop works great and the package was delivered on time .####1,2 3,4	LAPTOP#OPERATION_PERFORMANCE#2
the laptop works great and the package was delivered on time .####6,7 -1,-1	SHIPPING#GENERAL#2
this thing is fast and efficient .####-1,-1 3,4	LAPTOP#OPERATION_PERFORMANCE#2
this thing is fast and efficient .####-1,-1 5,6	LAPTOP#OPERATION_PERFORMANCE#2
this computer is very high quality , do not believe anything on the market can touch it .####1,2 4,5	LAPTOP#QUALITY#2
the back ##light ##ing is comparable , but the mb ##p gets brighter .####1,4 5,6	KEYBOARD#GENERAL#2
the back ##light ##ing is comparable , but the mb ##p gets brighter .####9,11 12,13	KEYBOARD#DESIGN_FEATURES#2
the thunder ##bolt ports are a nice thing to have on the mb ##p .####1,4 6,7	PORTS#DESIGN_FEATURES#2
the best laptop i ' ve owned .####2,3 1,2	LAPTOP#GENERAL#2
bought it for my grandson for college and he loves it .####-1,-1 9,10	LAPTOP#GENERAL#2
overall , this is an excellent machine .####6,7 5,6	LAPTOP#GENERAL#2
good du ##ra ##bility , outstanding performance and port ##ability .####1,4 0,1	LAPTOP#QUALITY#2
good du ##ra ##bility , outstanding performance and port ##ability .####-1,-1 5,6	LAPTOP#OPERATION_PERFORMANCE#2
good du ##ra ##bility , outstanding performance and port ##ability .####8,10 5,6	LAPTOP#PORTABILITY#2
response is excellent .####0,1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
- battery life appears to be excellent####1,3 6,7	BATTERY#GENERAL#2
- laptop is light .####1,2 3,4	LAPTOP#PORTABILITY#2
- generous selection of ports ( this is in reference to the newer model )####4,5 1,2	PORTS#DESIGN_FEATURES#2
- laptop is sleek and dare i say , sexy####1,2 3,4	LAPTOP#DESIGN_FEATURES#2
- laptop is sleek and dare i say , sexy####1,2 9,10	LAPTOP#DESIGN_FEATURES#2
i enjoy the processing speed of this model .####7,8 1,2	CPU#OPERATION_PERFORMANCE#2
fast shipping , product exactly as described , authentic apple , new , factory sealed in box .####1,2 0,1	SHIPPING#QUALITY#2
fast shipping , product exactly as described , authentic apple , new , factory sealed in box .####3,4 11,12	LAPTOP#GENERAL#2
loving the sharp display and the track pad .####3,4 0,1	DISPLAY#QUALITY#2
loving the sharp display and the track pad .####6,8 0,1	KEYBOARD#GENERAL#2
i am in love with how light and speedy it is .####-1,-1 3,4	LAPTOP#DESIGN_FEATURES#2 LAPTOP#OPERATION_PERFORMANCE#2
i am in love with how light and speedy it is .####-1,-1 6,7	LAPTOP#DESIGN_FEATURES#2
i am in love with how light and speedy it is .####-1,-1 8,9	LAPTOP#OPERATION_PERFORMANCE#2
i love this mac ##book .####3,5 1,2	LAPTOP#GENERAL#2
great product####1,2 0,1	LAPTOP#GENERAL#2
this is an amazing computer i bought from cell ##ele ##ct ##ron ##ics .####4,5 3,4	LAPTOP#GENERAL#2
they put a lot of thought and work into making sure that the hardware and software work real well together .####-1,-1 -1,-1	COMPANY#GENERAL#2
they put a lot of thought and work into making sure that the hardware and software work real well together .####13,14 18,19	HARDWARE#GENERAL#2
they put a lot of thought and work into making sure that the hardware and software work real well together .####15,16 18,19	SOFTWARE#GENERAL#2
obviously great computer####2,3 1,2	LAPTOP#GENERAL#2
very nice laptop , i love its portable feature and the running speed is very fast .####2,3 1,2	LAPTOP#GENERAL#2
very nice laptop , i love its portable feature and the running speed is very fast .####-1,-1 5,6	LAPTOP#PORTABILITY#2
very nice laptop , i love its portable feature and the running speed is very fast .####11,13 15,16	CPU#OPERATION_PERFORMANCE#2
the only issue i have with it ( and hence the four star rating ) is the battery life .####17,19 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
it is thinner , and lighter .####-1,-1 2,3	LAPTOP#DESIGN_FEATURES#2
it is thinner , and lighter .####-1,-1 5,6	LAPTOP#DESIGN_FEATURES#2
awesome computer .####1,2 0,1	LAPTOP#GENERAL#2
the shipping was fast and the seller was great####1,2 3,4	SHIPPING#OPERATION_PERFORMANCE#2
the shipping was fast and the seller was great####6,7 8,9	SUPPORT#GENERAL#2
the mac is great besides a chip under the mouse pad .####1,2 3,4	LAPTOP#GENERAL#2
the mac is great besides a chip under the mouse pad .####6,7 -1,-1	KEYBOARD#DESIGN_FEATURES#0
the design is beautiful and the force feedback track pad is amazing .####1,2 3,4	LAPTOP#DESIGN_FEATURES#2
the design is beautiful and the force feedback track pad is amazing .####8,10 11,12	KEYBOARD#GENERAL#2
yeah the new mac book is lighter and only a little small but the internal ##s are a lot slower .####3,5 6,7	LAPTOP#DESIGN_FEATURES#2
yeah the new mac book is lighter and only a little small but the internal ##s are a lot slower .####14,16 19,20	HARDWARE#DESIGN_FEATURES#0
love this computer !####1,3 0,1	LAPTOP#GENERAL#2
force touch track ##pad , pretty freak ##in awesome .####2,4 8,9	KEYBOARD#GENERAL#2
works like a charm and the re ##tina display is super gorgeous .####6,9 11,12	DISPLAY#OPERATION_PERFORMANCE#2
the laptop arrived in excellent condition .####-1,-1 4,5	SHIPPING#OPERATION_PERFORMANCE#2
i absolutely love the programs that come with it ; how the mac itself functions , the appearance and quality of the mac .####4,5 2,3	SOFTWARE#GENERAL#2
battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description .####0,2 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
this mac ##book is such a blessing and i would feel somewhat lost without it .####1,3 6,7	LAPTOP#GENERAL#2
if you ' re considering getting this mac ##book , proceed with confidence .####7,9 -1,-1	LAPTOP#GENERAL#2
the ss hard drive has next to zero la ##g over traditional drives .####1,4 -1,-1	HARD_DISC#OPERATION_PERFORMANCE#2
it ' s far away from meeting my expectations .####-1,-1 -1,-1	LAPTOP#GENERAL#0
i really like how it isn ' t bulky .####-1,-1 2,3	LAPTOP#DESIGN_FEATURES#2
great price and customer service####-1,-1 0,1	LAPTOP#PRICE#2
great price and customer service####3,5 0,1	SUPPORT#GENERAL#2
however , i have an iphone and an ipad and the mac ##book does a great job sync ##ing up everything on all three devi ##ses .####11,13 15,16	LAPTOP#USABILITY#2
laptop works perfect however i did get a used charge ##r that only lasted a week .####0,1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
laptop works perfect however i did get a used charge ##r that only lasted a week .####9,11 -1,-1	POWER_SUPPLY#QUALITY#0
awesome machine .####1,2 0,1	LAPTOP#GENERAL#2
costs a few bucks $ $ $ more but apple products are the best on the market .####9,11 13,14	COMPANY#GENERAL#2
this computer is great for playing videos in a classroom setting of 10 people , connecting to an hd ##mi tv to show videos and power ##points , and has a fantastic battery life .####1,2 3,4	LAPTOP#OPERATION_PERFORMANCE#2
this computer is great for playing videos in a classroom setting of 10 people , connecting to an hd ##mi tv to show videos and power ##points , and has a fantastic battery life .####32,34 31,32	BATTERY#QUALITY#2
great price .####-1,-1 0,1	LAPTOP#PRICE#2
great computer !####1,2 0,1	LAPTOP#GENERAL#2
i ' ve been using this laptop for 1 year and no issues with the deliver nor the computer .####18,19 -1,-1	LAPTOP#GENERAL#2
great pro ##dc ##ut####1,4 0,1	LAPTOP#GENERAL#2
i did not like the new 2016 model due to the lack of ports and mag ##sa ##fe connector .####6,8 2,4	LAPTOP#DESIGN_FEATURES#0
shipping was fast and product came as described .####0,1 2,3	SHIPPING#OPERATION_PERFORMANCE#2
shipping was fast and product came as described .####4,5 -1,-1	LAPTOP#GENERAL#2
apple updates are easy .####0,2 3,4	SOFTWARE#USABILITY#2
it arrived in great condition , and it ' s been working perfectly for me since i got it .####-1,-1 3,4	LAPTOP#OPERATION_PERFORMANCE#2
it arrived in great condition , and it ' s been working perfectly for me since i got it .####-1,-1 12,13	LAPTOP#OPERATION_PERFORMANCE#2
high qu ##ail ##ity computer in every way .####4,5 0,1	LAPTOP#QUALITY#2
i like this machine quite a bit .####3,4 1,2	LAPTOP#GENERAL#2
i was initially a little nervous as the system was somewhat g ##lit ##chy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .####8,9 5,6	OS#USABILITY#1
i was initially a little nervous as the system was somewhat g ##lit ##chy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .####28,31 -1,-1	OS#QUALITY#0
took a week or so to get used to , but love it now .####-1,-1 11,12	LAPTOP#GENERAL#2
screen stays in whatever position you put it solid ##ly enough to use the touch ##screen .####0,1 -1,-1	DISPLAY#DESIGN_FEATURES#1
battery : solid .####0,1 2,3	BATTERY#QUALITY#2
- speakers are a little tin ##ny ( though the volume is awesome ) and it ' s not possible to custom ##ize the equal ##izer on the chrome os right now : (####1,2 5,7	MULTIMEDIA_DEVICES#DESIGN_FEATURES#0
- speakers are a little tin ##ny ( though the volume is awesome ) and it ' s not possible to custom ##ize the equal ##izer on the chrome os right now : (####1,2 12,13	MULTIMEDIA_DEVICES#QUALITY#2
- speakers are a little tin ##ny ( though the volume is awesome ) and it ' s not possible to custom ##ize the equal ##izer on the chrome os right now : (####28,30 -1,-1	OS#OPERATION_PERFORMANCE#0
i mean , if you want a true tablet , buy a true tablet - - this did honestly keep me from investing in a kind ##le as i was planning to .####-1,-1 -1,-1	LAPTOP#DESIGN_FEATURES#0
i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .####-1,-1 -1,-1	LAPTOP#DESIGN_FEATURES#2
i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .####19,20 -1,-1	KEYBOARD#DESIGN_FEATURES#2
update it as soon as you turn it on !####-1,-1 -1,-1	SOFTWARE#USABILITY#1
my trust ##y windows 7 laptop was on its last leg and i opted to try something new .####3,6 -1,-1	LAPTOP#GENERAL#1
however , it comes with 100 gb of free google drive online storage .####9,13 -1,-1	HARD_DISC#DESIGN_FEATURES#2
the touch ##screen looks good and is responsive , and the keyboard is nice .####1,3 4,5	DISPLAY#GENERAL#2
the touch ##screen looks good and is responsive , and the keyboard is nice .####1,3 7,8	DISPLAY#OPERATION_PERFORMANCE#2
the touch ##screen looks good and is responsive , and the keyboard is nice .####11,12 13,14	KEYBOARD#GENERAL#2
people who complain that chrome ##books are useless without internet access clearly are narrow minded and simply not thinking outside the box .####9,11 -1,-1	PORTS#GENERAL#2
so i went to install my favorite screen ##writing app , tre ##lby , only to find its not available .####7,10 6,7	SOFTWARE#GENERAL#2
maybe this thing does suck without an internet connection .####-1,-1 4,5	LAPTOP#CONNECTIVITY#0
and just like that , i realized that i can use my studio desktop wherever i want , whenever i want .####12,14 -1,-1	LAPTOP#GENERAL#1
it does make quite a loud click when you de ##press the button .####-1,-1 -1,-1	KEYBOARD#DESIGN_FEATURES#0
overall : i like it and am happy for paying a bit over $ 200 for the 4 ##gb model ( at the time of writing this , it sells for $ 220 new ) .####19,20 3,4	LAPTOP#PRICE#2
one plus i ' m particularly happy about : a quiet fan - less device that doesn ' t heat up too much !####11,15 6,7	FANS&COOLING#QUALITY#2
one plus i ' m particularly happy about : a quiet fan - less device that doesn ' t heat up too much !####11,15 10,11	FANS&COOLING#QUALITY#2
i have to say , i was somewhat hesitant purchasing this chrome ##book mainly because of some of the reviews .####11,13 8,9	LAPTOP#QUALITY#0
due to the excellent return policy on prime i decided to purchase this .####4,6 3,4	SUPPORT#GENERAL#2
i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine .####-1,-1 17,18	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
so far all but 1 of the android apps that i have tried have functioned properly , but some are restricted in the size of window that will work properly .####7,9 29,30	SOFTWARE#OPERATION_PERFORMANCE#2
laptop arrived dirty ( grim ##y screen and there was actual pet hair in the air vent ) .####0,1 2,3	LAPTOP#DESIGN_FEATURES#0
laptop arrived dirty ( grim ##y screen and there was actual pet hair in the air vent ) .####6,7 4,6	DISPLAY#DESIGN_FEATURES#0
laptop arrived dirty ( grim ##y screen and there was actual pet hair in the air vent ) .####15,17 -1,-1	FANS&COOLING#GENERAL#0
i had to look up keys to press to get into a start up mode to even set up the computer####20,21 -1,-1	LAPTOP#USABILITY#0
i am not blaming the seller , i am blaming mac ' s os and its g ##lit ##chy services .####5,6 2,4	SUPPORT#GENERAL#1
i am not blaming the seller , i am blaming mac ' s os and its g ##lit ##chy services .####10,14 -1,-1	OS#OPERATION_PERFORMANCE#0
i am not blaming the seller , i am blaming mac ' s os and its g ##lit ##chy services .####19,20 16,19	SUPPORT#GENERAL#0
but currently i am happy with it , the battery is ok , and its very aesthetic ##ally pleasing .####-1,-1 4,5	LAPTOP#GENERAL#2
but currently i am happy with it , the battery is ok , and its very aesthetic ##ally pleasing .####9,10 11,12	BATTERY#GENERAL#2
but currently i am happy with it , the battery is ok , and its very aesthetic ##ally pleasing .####-1,-1 16,18	LAPTOP#DESIGN_FEATURES#2
but currently i am happy with it , the battery is ok , and its very aesthetic ##ally pleasing .####-1,-1 18,19	LAPTOP#DESIGN_FEATURES#2
ordered a mac ##book pro 13 ##in ##ch 256 ##gb from this seller and with the exception of the power button , the keyboard and the track ##pad wasn ' t working .####2,5 -1,-1	LAPTOP#GENERAL#0
